OBJECTID,ENABLED,ASSETID,SERVICEID,PIPE_ID,CLASS,PIPE_SUBTYPE,UP_STRUCT,DN_STRUCT,PIPE_LABEL,REMARKS,ENG_DIST,BASIN,UP_INV,DN_INV,PIPE_LENG,SLOPE_PCT,PIPE_SIZE,PIPE_WIDTH,PIPE_MAT,PIPE_SHAPE,REHAB,STREET,BLOCK,LINER,C_SLOPE,C_UP_INV,C_DN_INV,C_PIPE_LEN,UP_STA_100,UP_STA_PLS,DN_STA_100,DN_STA_PLS,YEAR_INST,NO_LAT,GRV_FM,EASEMENT,PIPE_STATUS,COMMENTS,WYE_CON,MON_INST,PLAN1,PLAN2,PROF,WYEMAP,HR_VER,PCT_ENTRY,WYE_MAT,WYE_DIAM,WYE_LENG,WYE_UPDATE,EST_UPINV,EST_DNINV,EST_MATL,LINER_DATE,EST_YEAR,EST_YR_LEV,SLOPE2,V_CURVE,PCT_ENTRY2,CAPACITY,SYSTEM,TRTMNT_LOC,OWNER,CRTN_DT,LAST_UPDATE,USER_ID,VDATUM,UP_MH,DN_MH,SAN_PIPE_ID,LAYER,Shape_Length,TOOLTIP,NLA_URL,CLASS_DESC,ENG_DIST_DESC,REHAB_DESC,GRV_FM_DESC,HR_VER_DESC,SYSTEM_DESC,TRTMNT_LOC_DESC,OWNER_DESC,MATERIAL_DESCRIPTION,PIPE_SUBTYPE_DESC,PIPE_STATUS_DESC
1780,1,1774278,,5340621353406209A,1,1,53406213,53406209,A,,W,U05,90.75,85.67,732.33,0.0072,33,0,RCP,CIR,Y,EASE E/O BARRY AVE,11800,P5,N,,N,N,22,12.33,14,80,1927,0,GR,Y,F,"LINED 30"" PER D-31085(1998)",0,07,29929,D-31085,22743,7224-3,H,Y,UNK,0,1303.69995117,Y,Y,Y,N,1998,Y,1,,N,,41.67034,WLAIS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,53406213,53406209,5340621353406209A,1,270.130308645728,OUTFALL PIPES BY SIZE \nPipe ID: 5340621353406209A,navigatela/reports/wastewater_pipes.cfm?PK=5340621353406209A,Major Outfall or Interceptor,West Los Angeles,Yes,Gravity,Horizontal,West Los Angeles Interceptor Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1781,1,1774294,,5340609553406215A,1,4,53406095,53406215,A,,W,U05,91.81,88.3,10.5,0.3343,39,0,VCP,CIR,N,MCLAUGHLIN AVE,3300,,N,,N,N,8,77.45,8,66.95,1962,0,SI,N,S,W.H.L.A.I.S./ SIPHON,0,07,Z-1211/49,,Z-1211/49,7223-4,H,Y,VCP,39,161.1000061,Y,N,N,N,,Y,1,,N,,0,WLAIS,,,2008-09-08T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,53406095,53406096,5340609553406096A,1,3.86949725937578,OUTFALL PIPES BY SIZE \nPipe ID: 5340609553406215A,navigatela/reports/wastewater_pipes.cfm?PK=5340609553406215A,Major Outfall or Interceptor,West Los Angeles,No,Siphon,Horizontal,West Los Angeles Interceptor Sewer,,,Vitrified Clay Pipe,Siphon,Siphon
1782,1,1774295,,5340621553406216A,1,4,53406215,53406216,A,,W,U05,88.3,89.09,125.07,-0.15,39,0,RCP,CIR,N,MCLAUGHLIN AVE,3300,,Y,,N,N,8,66.95,7,41.88,1962,0,SI,N,S,W.H.L.A.I.S./ SIPHON,0,07,Z-1211/49,,Z-1211/49,7223-4,H,Y,VCP,39,161.1000061,Y,N,N,N,,Y,1,,Y,,0,WLAIS,,,2008-09-08T00:00:00.000Z,2016-09-26T00:00:00.000Z,RZGARCIA,,53406095,53406096,5340609553406096A,1,46.0885625626582,OUTFALL PIPES BY SIZE \nPipe ID: 5340621553406216A,navigatela/reports/wastewater_pipes.cfm?PK=5340621553406216A,Major Outfall or Interceptor,West Los Angeles,No,Siphon,Horizontal,West Los Angeles Interceptor Sewer,,,Reinforced Concrete Pipe,Siphon,Siphon
1783,1,1774296,,5340621653406096A,1,4,53406216,53406096,A,,W,U05,89.09,92.7,25.5,-0.15,39,0,VCP,CIR,N,MCLAUGHLIN AVE,3300,,N,,N,N,7,41.89,7,16.39,1962,0,SI,N,S,W.H.L.A.I.S./ SIPHON,0,07,Z-1211/49,,Z-1211/49,7223-4,H,Y,VCP,39,161.1000061,Y,N,N,N,,Y,1,,N,,0,WLAIS,,,2008-09-08T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,53406095,53406096,5340609553406096A,1,9.39525759739796,OUTFALL PIPES BY SIZE \nPipe ID: 5340621653406096A,navigatela/reports/wastewater_pipes.cfm?PK=5340621653406096A,Major Outfall or Interceptor,West Los Angeles,No,Siphon,Horizontal,West Los Angeles Interceptor Sewer,,,Vitrified Clay Pipe,Siphon,Siphon
1784,1,1774587,,5340518353405085A,1,1,53405183,53405085,A,,W,U05,95.75,95.68,37.26,0.0021,42,0,CON,CIR,N,McLAUGHLIN AVE,3300,T,N,,N,N,17,91.77,17,54.51,1962,0,GR,Y,F,W.L.A.I.S.,0,05,Z-1211/50,DL-1982,Z-1211/50,7223-4,H,Y,,0,1919,Y,Y,N,N,,N,,,N,,39.63614,WLAIS,,,2008-09-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,53405182,53405085,5340518253405085A,1,13.7069419422799,OUTFALL PIPES BY SIZE \nPipe ID: 5340518353405085A,navigatela/reports/wastewater_pipes.cfm?PK=5340518353405085A,Major Outfall or Interceptor,West Los Angeles,No,Gravity,Horizontal,West Los Angeles Interceptor Sewer,,,Concrete or Cement,Gravity,As Built
1785,1,1774922,,5361217553612112A,1,1,53612175,53612112,A,,C,S14,151.11,147.52,1065.96,0.0032,72,0,CON,SE,N,42ND ST,800,,N,F,F,F,76,50,65,84.04,1925,0,GR,N,F,NORTH OUTFALL SEWER,0,00,29659,,21833,4731-5,H,N,,0,901,T,T,T,F,,F,,,N,,284.02933,,,,1899-12-30T00:00:00.000Z,2015-08-24T00:00:00.000Z,PLNGUYEN,,53612175,53612112,5361217553612112A,1,391.341768820182,OUTFALL PIPES BY SIZE \nPipe ID: 5361217553612112A,navigatela/reports/wastewater_pipes.cfm?PK=5361217553612112A,Major Outfall or Interceptor,Central,No,Gravity,Horizontal,,,,Concrete or Cement,Gravity,As Built
1786,1,1774986,,4300112643001001A,1,1,43001126,43001001,A,,V,W01,723.26,722.73,500.42,0.0011,78,0,RCP,CIR,N,VICTORY BLVD,18700,,N,N,N,N,318,97.33,313,96.91,1965,0,GR,N,F,A.V.O.R.S.,0,05,D-19259,,D-19259,890-B,H,N,,0,0,N,Y,N,N,,N,,0,N,,161.46272,AVORS,,,2008-10-22T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,43001126,43002129,4300112643002129A,1,184.198843650112,OUTFALL PIPES BY SIZE \nPipe ID: 4300112643001001A,navigatela/reports/wastewater_pipes.cfm?PK=4300112643001001A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,Additional Valley Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1787,1,1774987,,4300100143002129A,1,1,43001001,43002129,A,,V,W01,722.73,722.32,392.91,0.0011,78,0,RCP,CIR,N,VICTORY BLVD,18700,,N,N,N,N,313,96.91,310,4,1966,0,GR,N,F,A.V.O.R.S.,0,09,D-19674,,D-19674,890-B,H,N,,0,0,N,Y,N,N,,N,,0,N,,161.46272,AVORS,,,2008-10-22T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,43001126,43002129,4300112643002129A,1,144.678748799785,OUTFALL PIPES BY SIZE \nPipe ID: 4300100143002129A,navigatela/reports/wastewater_pipes.cfm?PK=4300100143002129A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,Additional Valley Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1788,1,1775456,,5360503253605166A,1,1,53605032,53605166,A,,C,S03,100.71,0,1464.16,0.0023,75,0,RCP,SE,Y,RODEO RD,,I2,N,,,,602,44.16,587,80,1935,0,GR,N,F,LINED PER D-30164,0,04,17937,D-30164,17937,4682-6,,,,0,0,,,,,1994,,,0,N,,0,MAZE,,,1899-12-30T00:00:00.000Z,2017-05-26T00:00:00.000Z,RZGARCIA,,53605032,53605166,5360503253605166A,1,538.784364860683,OUTFALL PIPES BY SIZE \nPipe ID: 5360503253605166A,navigatela/reports/wastewater_pipes.cfm?PK=5360503253605166A,Major Outfall or Interceptor,Central,Yes,Gravity,,Area of Many Sewer Junctions and Interconnection,,,Reinforced Concrete Pipe,Gravity,As Built
1789,1,1775457,,5360516653605163A,1,1,53605166,53605163,A,,C,S03,96.65,0,545.53,0.0023,75,0,RCP,SE,Y,RODEO RD,,I2,N,,,,587,80,582,34.47,1935,0,GR,N,F,LINED PER D-30164,0,04,17937,D-30164,17937,4682-6,,,,0,0,,,,,1994,,,,N,,0,MAZE,,,1899-12-30T00:00:00.000Z,2013-01-16T00:00:00.000Z,PLNGUYEN,,53605166,53605163,5360516653605163A,1,198.978295611939,OUTFALL PIPES BY SIZE \nPipe ID: 5360516653605163A,navigatela/reports/wastewater_pipes.cfm?PK=5360516653605163A,Major Outfall or Interceptor,Central,Yes,Gravity,,Area of Many Sewer Junctions and Interconnection,,,Reinforced Concrete Pipe,Gravity,As Built
1790,1,1775909,,4681122246811044A,1,1,46811222,46811044,A,,C,P21,348.78,345.65,988.35,0.0033,48,0,CON,SE,N,SSE S/O GLENHURST AVE,,,N,,,,155,52.41,145,64.06,1926,0,GR,Y,F,NORTH OUTFALL SEWER,,04,DL-927,,P-4484,4922-3,H,N,,,,,,,,,,,,N,,,,,,1899-12-30T00:00:00.000Z,2017-08-21T00:00:00.000Z,PLNGUYEN,,46811222,46811044,4681122246811044A,1,361.736437830838,OUTFALL PIPES BY SIZE \nPipe ID: 4681122246811044A,navigatela/reports/wastewater_pipes.cfm?PK=4681122246811044A,Major Outfall or Interceptor,Central,No,Gravity,Horizontal,,,,Concrete or Cement,Gravity,As Built
1791,1,1777341,,5180824451808167A,1,1,51808244,51808167,A,,C,H14,108.13,107.52,576.41,0.0011,69,0,RCP,CIR,N,VENICE BLVD,,,N,,,,94,55.74,88,79.33,1975,0,GR,N,F,,,06,D-23628,,D-23628,5168-4,H,N,,,,,,,,,,,,N,,,WHIS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,51808244,51808167,5180824451808167A,1,216.278225358733,OUTFALL PIPES BY SIZE \nPipe ID: 5180824451808167A,navigatela/reports/wastewater_pipes.cfm?PK=5180824451808167A,Major Outfall or Interceptor,Central,No,Gravity,Horizontal,Wilshire - Hollywood Interceptor Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1792,1,1777443,,4931407949314128A,1,1,49314079,49314128,A,,C,H20,186.06,181.95,352.81,0.0117,42,0,VCP,CIR,N,NORTON AVE,500,,N,F,F,F,138,52.81,135,0,1973,0,GR,N,F,W.H.I.S.,0,12,D-20881,,D-20881,4584-3,,N,,0,709.70001221,T,F,F,F,,F,,,N,,101.05272,WHIS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,49314079,49314113,4931407949314113A,1,130.315992463903,OUTFALL PIPES BY SIZE \nPipe ID: 4931407949314128A,navigatela/reports/wastewater_pipes.cfm?PK=4931407949314128A,Major Outfall or Interceptor,Central,No,Gravity,,Wilshire - Hollywood Interceptor Sewer,,,Vitrified Clay Pipe,Gravity,As Built
1793,1,1777442,,4931412849314113A,1,1,49314128,49314113,A,,C,H20,181.95,177.89,353.65,0.0117,42,0,VCP,CIR,N,NORTON AVE,500,,N,F,F,F,135,0,131,46.35,1973,0,GR,N,F,W.H.I.S.,0,12,D-20880,,D-20880,4584-3,H,N,,0,709.70001221,T,F,F,F,,F,,,N,,101.05272,WHIS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,49314079,49314113,4931407949314113A,1,130.380064107849,OUTFALL PIPES BY SIZE \nPipe ID: 4931412849314113A,navigatela/reports/wastewater_pipes.cfm?PK=4931412849314113A,Major Outfall or Interceptor,Central,No,Gravity,Horizontal,Wilshire - Hollywood Interceptor Sewer,,,Vitrified Clay Pipe,Gravity,As Built
1794,1,1777645,,4930609449306154A,1,1,49306094,49306154,A,,C,H22,241.73,241.02,76.84,0.01,42,0,VCP,CIR,N,NORTON AVE,500,,N,F,F,F,198,38.74,197,61.9,1973,20,GR,N,F,W.H.I.S.,0,12,D-20881,,D-2088,4642-3,,Y,,0,462.20001221,T,F,F,F,,F,,,N,,93.42327,WHIS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,49306094,49306118,4930609449306118A,1,28.3790775979646,OUTFALL PIPES BY SIZE \nPipe ID: 4930609449306154A,navigatela/reports/wastewater_pipes.cfm?PK=4930609449306154A,Major Outfall or Interceptor,Central,No,Gravity,,Wilshire - Hollywood Interceptor Sewer,,,Vitrified Clay Pipe,Gravity,As Built
1795,1,1777644,,4930615449306118A,1,1,49306154,49306118,A,,C,H22,241.02,237.12,393.45,0.01,42,0,VCP,CIR,N,NORTON AVE,500,,N,F,F,F,197,70,193,76.55,1973,20,GR,N,F,W.H.I.S.,0,12,D-20881,,D-20881,4642-6,,Y,,0,462.20001221,T,F,F,F,,F,,,N,,93.42327,WHIS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,49306094,49306118,4930609449306118A,1,144.777098015285,OUTFALL PIPES BY SIZE \nPipe ID: 4930615449306118A,navigatela/reports/wastewater_pipes.cfm?PK=4930615449306118A,Major Outfall or Interceptor,Central,No,Gravity,,Wilshire - Hollywood Interceptor Sewer,,,Vitrified Clay Pipe,Gravity,As Built
1796,1,1777649,,4930712349307021A,1,1,49307123,49307021,A,,C,H22,271.1,266.83,689.14,0.0061,33,0,VCP,CIR,N,CLINTON ST,4000,,N,F,F,F,230,50,223,60.86,1973,0,GR,N,F,W.H.I.S.,0,12,D-20882,,D-20882,4642-2,,N,,0,803,T,F,F,F,,F,,,N,,38.35533,WHIS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,49307123,49307120,4930712349307120A,1,253.296414001081,OUTFALL PIPES BY SIZE \nPipe ID: 4930712349307021A,navigatela/reports/wastewater_pipes.cfm?PK=4930712349307021A,Major Outfall or Interceptor,Central,No,Gravity,,Wilshire - Hollywood Interceptor Sewer,,,Vitrified Clay Pipe,Gravity,As Built
1797,1,1777648,,4930702149307120A,1,1,49307021,49307120,A,,C,H22,266.83,266.2,112.37,0.0061,33,0,VCP,CIR,N,CLINTON ST,4000,,N,F,F,F,223,59.39,222,47.02,1973,0,GR,N,F,W.H.I.S.,0,12,D-20881,,D-20881,4642-2,,N,,0,803,T,F,F,F,,F,,,N,,38.35533,WHIS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,49307123,49307120,4930712349307120A,1,41.3170341319949,OUTFALL PIPES BY SIZE \nPipe ID: 4930702149307120A,navigatela/reports/wastewater_pipes.cfm?PK=4930702149307120A,Major Outfall or Interceptor,Central,No,Gravity,,Wilshire - Hollywood Interceptor Sewer,,,Vitrified Clay Pipe,Gravity,As Built
1798,1,1778206,,5340805253408039A,1,1,53408052,53408039,A,,O,U01,63.11,63.04,36.72,0.0024,60,0,RCP,CIR,N,CULVER BLVD,10000,,N,,N,N,36,91.82,36,55.1,1962,0,GR,N,F,"W.R.S;OUT OF CITY LIMITS",0,04,D-15943,,D-15943,NOWYEMAP,H,N,RCP,60,140,Y,N,N,N,,N,,0,N,,118.4766,WRS,,,1899-12-30T00:00:00.000Z,2013-02-04T00:00:00.000Z,PLNGUYEN,,53408052,53408039,5340805253408039A,1,13.5243657883267,OUTFALL PIPES BY SIZE \nPipe ID: 5340805253408039A,navigatela/reports/wastewater_pipes.cfm?PK=5340805253408039A,Major Outfall or Interceptor,Outside City Limits,No,Gravity,Horizontal,Westwood Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1799,1,1778224,,5340414753408024A,1,1,53404147,53408024,A,,W,U01,67.88,66.56,548.36,0.0024,60,0,RCP,CIR,N,JASMINE AVE,3800,,N,,N,N,56,76.16,51,27.8,1962,0,GR,N,F,WESTWOOD RELIEF SEWER,0,04,D-15943,,D-15943,5752-6,,Y,RCP,60,505.29998779,Y,N,N,N,,N,,0,N,,118.4766,WRS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,53408006,53408024,5340800653408024A,1,201.553766623273,OUTFALL PIPES BY SIZE \nPipe ID: 5340414753408024A,navigatela/reports/wastewater_pipes.cfm?PK=5340414753408024A,Major Outfall or Interceptor,West Los Angeles,No,Gravity,,Westwood Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1800,1,1778236,,5191001551910068A,1,1,51910015,51910068,A,,W,U16,165.43,162.16,727.34,0.0045,42,0,VCP,CIR,N,MANNING AVE,2300,,N,,N,N,32,48.98,25,21.64,1963,0,GR,N,F,W.R.S. #2,0,12,D-17731,,D-17731,5482-5,,N,VCP,42,736.40002441,Y,N,N,Y,,N,,0,N,,62.67024,WRS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,51910011,51910068,5191001151910068A,1,268.086317652169,OUTFALL PIPES BY SIZE \nPipe ID: 5191001551910068A,navigatela/reports/wastewater_pipes.cfm?PK=5191001551910068A,Major Outfall or Interceptor,West Los Angeles,No,Gravity,,Westwood Relief Sewer,,,Vitrified Clay Pipe,Gravity,As Built
1801,1,1778239,,5190621751906199A,1,1,51906217,51906199,A,,W,U19,107.33,170.3,10,0.006,27,0,VCP,CIR,N,TENNESSEE AVE,,,N,,,,106,88.27,106,78.27,1963,0,GR,N,F,"27"" STUB",,12,D-17731,,D-17731,5482-5,,N,,,,,,,,,,,0,N,,,WLAAIS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,,,,1,3.68713756706881,OUTFALL PIPES BY SIZE \nPipe ID: 5190621751906199A,navigatela/reports/wastewater_pipes.cfm?PK=5190621751906199A,Major Outfall or Interceptor,West Los Angeles,No,Gravity,,West Los Angeles Area Interceptor Sewer,,,Vitrified Clay Pipe,Gravity,As Built
1802,1,1779105,,4290222142902191A,1,1,42902221,42902191,A,,V,W01,689.42,689.32,79.82,0.001,51,0,RCP,CIR,N,VICTORY BLVD,15700,P4,N,N,N,N,89,45.73,88,65.91,1953,0,GR,N,F,V.O.R.S.,0,04,D-9844,,D-9844,861-C,,Y,,0,104.40000153,Y,N,N,N,1953,N,,,N,,49.58049,VORS,,,1899-12-30T00:00:00.000Z,2016-12-07T00:00:00.000Z,PLNGUYEN,,42902221,42902191,4290222142902191A,1,26.8691060971174,OUTFALL PIPES BY SIZE \nPipe ID: 4290222142902191A,navigatela/reports/wastewater_pipes.cfm?PK=4290222142902191A,Major Outfall or Interceptor,Valley,No,Gravity,,Valley Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1803,1,1779107,,4290222142902209A,1,1,42902221,42902209,A,,V,W01,688.36,687.23,17.28,0.0014,72,0,RCP,CIR,N,VICTORY BLVD,15500,,N,N,N,N,21,17.07,20,99.79,1988,0,GR,N,F,EVIS,0,08,D-24375,,D-24375,898-A,H,N,,75,-99,Y,N,Y,N,,Y,1,0,N,,131.3566,EVIS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,RZGARCIA,,42902221,42902209,4290222142902209A,1,6.38197444909601,OUTFALL PIPES BY SIZE \nPipe ID: 4290222142902209A,navigatela/reports/wastewater_pipes.cfm?PK=4290222142902209A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,East Valley Interceptor Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1804,1,1779106,,4290221042902222A,1,1,42902210,42902222,A,,V,W01,689.53,689.43,116.95,0.001,51,0,RCP,CIR,N,VICTORY BLVD,15700,,N,N,N,N,90,80.53,89,63.58,1953,0,GR,N,F,V.O.R.S.,0,04,D-9844,,D-9844,898-A,H,Y,,0,110.19999695,Y,N,N,N,,N,,,N,,49.58049,VORS,,,1899-12-30T00:00:00.000Z,2016-12-07T00:00:00.000Z,PLNGUYEN,,42902210,42902222,4290221042902222A,1,46.0795123240788,OUTFALL PIPES BY SIZE \nPipe ID: 4290221042902222A,navigatela/reports/wastewater_pipes.cfm?PK=4290221042902222A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,Valley Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1805,1,1779109,,4290222242902209A,1,1,42902222,42902209,A,,V,W01,689.43,689.42,10.24,0.001,51,0,RCP,CIR,N,VICTORY BLVD,15700,P5,N,N,N,N,89,63.58,89,53.34,1953,0,GR,N,F,V.O.R.S.,0,04,D-9844,D-24375,D-9844,898-A,H,Y,,0,110.19999695,Y,N,N,N,1996,N,,0,N,,49.58049,VORS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,RZGARCIA,,42902222,42902209,4290222242902209A,1,3.71335676989116,OUTFALL PIPES BY SIZE \nPipe ID: 4290222242902209A,navigatela/reports/wastewater_pipes.cfm?PK=4290222242902209A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,Valley Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1806,1,1779122,,4290602542906033A,1,1,42906025,42906033,A,,V,W01,686.16,685.71,522.44,0.0009,96,0,RCP,CIR,N,WOODLEY AVE R/W,15800,,N,N,N,N,7,65,2,42.56,1975,0,GR,N,F,INFLUENT SEWER,0,04,D-23223,,D-23223,NOWYEMAP,H,N,,0,0,N,N,N,N,,N,,0,N,,239.54765,AVORS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,42906025,42906028,4290602542906028A,1,192.75796507169,OUTFALL PIPES BY SIZE \nPipe ID: 4290602542906033A,navigatela/reports/wastewater_pipes.cfm?PK=4290602542906033A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,Additional Valley Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1807,1,1779123,,4290603342906028A,1,1,42906033,42906028,A,,V,W01,685.71,685.59,252.41,0.0009,96,0,RCP,CIR,N,WOODLEY AVE R/W,15800,,N,N,N,N,2,52.41,0,0,1975,0,GR,N,F,INFLUENT SEWER,0,04,D-23223,,D-23223,NOWYEMAP,H,N,,0,0,N,N,N,N,,N,,,N,,239.54765,AVORS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,42906025,42906028,4290602542906028A,1,92.8901478324923,OUTFALL PIPES BY SIZE \nPipe ID: 4290603342906028A,navigatela/reports/wastewater_pipes.cfm?PK=4290603342906028A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,Additional Valley Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1808,1,1779144,,4290412042904148A,1,1,42904120,42904148,A,,V,E30,696.04,695.92,97.05,0.0013,72,0,RCP,CIR,N,KITTRIDGE ST,6700,,N,N,N,N,89,77.36,88,80.31,1989,0,GR,N,F,E.V.I.S./UNIT I C,0,04,D-24411,,D-24411,859-B,H,N,UNK,66,-99,Y,N,N,N,,N,,,N,,126.57839,EVIS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,42904120,42903090,4290412042903090A,1,32.9917836444957,OUTFALL PIPES BY SIZE \nPipe ID: 4290412042904148A,navigatela/reports/wastewater_pipes.cfm?PK=4290412042904148A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,East Valley Interceptor Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1809,1,1779142,,4290414842903090A,1,1,42904148,42903090,A,,V,E30,695.92,695.21,550.31,0.0013,69,0,RCP,CIR,N,KITTRIDGE ST,6700,,N,N,N,N,88,80.31,83,30,1988,0,GR,N,F,E.V.I.S./ UNIT I-B,0,04,D-24410,,D-24410,859-B,,N,UNK,66,-99,Y,N,N,N,,N,,,N,,126.57839,EVIS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,42904120,42903090,4290412042903090A,1,202.255053201314,OUTFALL PIPES BY SIZE \nPipe ID: 4290414842903090A,navigatela/reports/wastewater_pipes.cfm?PK=4290414842903090A,Major Outfall or Interceptor,Valley,No,Gravity,,East Valley Interceptor Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1810,1,1779143,,4290309042903083A,1,1,42903090,42903083,A,,V,E30,695.2,694.51,623.17,0.0011,69,0,RCP,CIR,N,KITTRIDGE ST,6600,,N,N,N,N,83,30,77,6.83,1988,0,GR,N,F,E.V.I.S./ UNIT I-B,0,04,D-24410,,D-24410,859-B,H,N,,0,624,Y,N,N,N,,N,,,N,,116.43518,EVIS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,42903090,42903083,4290309042903083A,1,229.388609402451,OUTFALL PIPES BY SIZE \nPipe ID: 4290309042903083A,navigatela/reports/wastewater_pipes.cfm?PK=4290309042903083A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,East Valley Interceptor Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1811,1,1779162,,3991319742801006A,1,1,39913197,42801006,A,,V,E27,705.61,704.57,703,0.0015,60,0,RCP,CIR,N,TYRONE AVE,6800,,N,N,N,N,146,3,139,0,1988,0,GR,N,F,E.V.I.S. / UNIT I-D,0,04,D-24412,,D-24412,857-B,,N,,0,700,Y,N,N,N,,N,,,N,,93.66398,EVIS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,39913197,42801169,3991319742801169A,1,259.981660550994,OUTFALL PIPES BY SIZE \nPipe ID: 3991319742801006A,navigatela/reports/wastewater_pipes.cfm?PK=3991319742801006A,Major Outfall or Interceptor,Valley,No,Gravity,,East Valley Interceptor Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1812,1,1779161,,4280100642801169A,1,1,42801006,42801169,A,,V,E27,704.47,704.25,200.67,0.0011,60,0,RCP,CIR,N,TYRONE AVE,6800,,N,N,N,N,139,0,136,99.33,1989,0,GR,N,F,E.V.I.S. / UNIT I-C,0,04,D-24411,,D-24411,857-B,,N,,0,700,Y,N,N,N,,N,,,N,,93.66398,EVIS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,39913197,42801169,3991319742801169A,1,74.2140107811857,OUTFALL PIPES BY SIZE \nPipe ID: 4280100642801169A,navigatela/reports/wastewater_pipes.cfm?PK=4280100642801169A,Major Outfall or Interceptor,Valley,No,Gravity,,East Valley Interceptor Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1813,1,1779173,,3991419539913192A,1,1,39914195,39913192,A,,V,E21,712.81,711.6,952.15,0.0013,60,0,RCP,CIR,N,HART ST,13700,,N,N,N,N,194,19.69,184,67.54,1988,0,GR,N,F,E.V.I.S./ UNIT I-D,0,04,D-24412,,D-24412,850-A,H,N,,45,125,Y,N,N,N,,N,,,N,,87.19642,EVIS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,39914195,39913192,3991419539913192A,1,350.750836394337,OUTFALL PIPES BY SIZE \nPipe ID: 3991419539913192A,navigatela/reports/wastewater_pipes.cfm?PK=3991419539913192A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,East Valley Interceptor Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
