Shape,Geotype,GeocodingID,GeocodeDate,PROJECTID,NavLA_CIP,NavLA_Archive,ProgramID,ProgramName,ProjectTitle,WO_Status,PM_Name,PM_Phone,PM_EMail,ProjectActive,ProjectValid,ConsStartDate,ConsEndDate,ScheduledDesignStart,LastVisited,PrimaryWorkOrder,CouncilDistrict,ConstructionCost,ProjectNumber,CurrentPhaseDescription,CurrentPhasePercentComplete,ActivePhaseName,ActivePhasePercent,LastVisitedBy,ConstPercComp,TOOLTIP,NLA_URL,StartDate,EndDate,ID
"(34.14051909800003, -118.27316366199994)",pt,202458,09/09/2014 12:00:00 AM +0000,5715,1,0,25,Wastewater - TPP,LAGWRP- Blower Air Cleanup System,Active,David Copp,(310) 648-6188,David.Copp@lacity.org,1,1,12/31/2018 12:00:00 AM +0000,03/31/2020 12:00:00 AM +0000,05/30/2016 12:00:00 AM +0000,02/13/2018,SZL11210, 4 - David Ryu,2201000,4187,Design,82,Design,82,Massoud Chadorchi,0,Project: LAGWRP- Blower Air Cleanup System\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 4187\nWork Order: SZL11210\nStartDate: 12/31/2018\nEnd Date: 3/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5715",12/31/2018 12:00:00 AM +0000,03/31/2020 12:00:00 AM +0000,27901
"(34.14040477300006, -118.27308869799998)",pt,202460,09/09/2014 12:00:00 AM +0000,5717,1,0,25,Wastewater - TPP,LAGWRP- Cover Plates & Grating Replacement,Active,Crystal Lee,310-648-6112,Crystal.Lee@lacity.org,1,1,12/02/2018 12:00:00 AM +0000,12/01/2019 12:00:00 AM +0000,07/21/2017 12:00:00 AM +0000,02/13/2018,SZL11203, 4 - David Ryu,1493000,4189,Design,66,Design,66,Massoud Chadorchi,0,Project: LAGWRP- Cover Plates & Grating Replacement\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 4189\nWork Order: SZL11203\nStartDate: 12/2/2018\nEnd Date: 12/1/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5717",12/02/2018 12:00:00 AM +0000,12/01/2019 12:00:00 AM +0000,27903
"(34.14100109700007, -118.27309064599996)",pt,202463,09/09/2014 12:00:00 AM +0000,5720,1,0,25,Wastewater - TPP,LAGWRP- Channel 4 Diversion Gate,Active,Crystal Lee,310-648-6112,Crystal.Lee@lacity.org,1,1,03/23/2017 12:00:00 AM +0000,09/01/2018 12:00:00 AM +0000,12/30/2015 12:00:00 AM +0000,02/13/2018,SZL11205,13 - Mitch O'Farrell,600000,4192,Construction,62,Construction,62,Massoud Chadorchi,62,Project: LAGWRP- Channel 4 Diversion Gate\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 4192\nWork Order: SZL11205\nStartDate: 3/23/2017\nEnd Date: 9/1/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5720",03/23/2017 12:00:00 AM +0000,09/01/2018 12:00:00 AM +0000,27906
"(34.140111097000045, -118.27321396299999)",pt,202469,09/09/2014 12:00:00 AM +0000,5711,1,0,25,Wastewater - TPP,LAGWRP- Maintenance Bldg. Locker Room Improvments,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,07/02/2018 12:00:00 AM +0000,07/01/2019 12:00:00 AM +0000,09/01/2016 12:00:00 AM +0000,02/13/2018,SZL11217, 4 - David Ryu,179000,8417,Design,92,Design,92,Massoud Chadorchi,0,Project: LAGWRP- Maintenance Bldg. Locker Room Improvments\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 8417\nWork Order: SZL11217\nStartDate: 7/2/2018\nEnd Date: 7/1/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5711",07/02/2018 12:00:00 AM +0000,07/01/2019 12:00:00 AM +0000,27912
"(33.74528299700006, -118.26122388399995)",pt,202474,09/09/2014 12:00:00 AM +0000,5327,1,0,25,Wastewater - TPP,TIWRP- AWPF Ultimate Expansion,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,04/09/2015 12:00:00 AM +0000,03/30/2018 12:00:00 AM +0000,04/08/2015 12:00:00 AM +0000,02/13/2018,SZT11341,15 - Joe Buscaino,45819900,5233,Construction,96,Construction,96,Massoud Chadorchi,96,Project: TIWRP- AWPF Ultimate Expansion\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 5233\nWork Order: SZT11341\nStartDate: 4/9/2015\nEnd Date: 3/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5327",04/09/2015 12:00:00 AM +0000,03/30/2018 12:00:00 AM +0000,27917
"(33.74498882200004, -118.26267913599997)",pt,202476,09/09/2014 12:00:00 AM +0000,5594,1,0,25,Wastewater - TPP,TIWRP- Blowers Procurement,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,01/22/2015 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,10/23/2013 12:00:00 AM +0000,02/14/2018,SZT11355,15 - Joe Buscaino,5082770,5239,Construction,89,Construction,89,Massoud Chadorchi,89,Project: TIWRP- Blowers Procurement\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 5239\nWork Order: SZT11355\nStartDate: 1/22/2015\nEnd Date: 6/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5594",01/22/2015 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,27919
"(33.74486147700003, -118.26091420499995)",pt,202477,09/09/2014 12:00:00 AM +0000,5595,1,0,25,Wastewater - TPP,TIWRP- Aeration System Procurement,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,02/21/2015 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,10/23/2013 12:00:00 AM +0000,02/13/2018,SZT11356,15 - Joe Buscaino,1849750,5240,Construction,89,Construction,89,Massoud Chadorchi,89,Project: TIWRP- Aeration System Procurement\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 5240\nWork Order: SZT11356\nStartDate: 2/21/2015\nEnd Date: 6/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5595",02/21/2015 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,27920
"(33.74445378400003, -118.26192939499998)",pt,202482,09/10/2014 12:00:00 AM +0000,5686,1,0,25,Wastewater - TPP,TIWRP- Phase I AWPF Membrane Replacement,Active,David Copp,(310) 648-6188,David.Copp@lacity.org,1,1,03/30/2020 12:00:00 AM +0000,09/28/2021 12:00:00 AM +0000,03/30/2018 12:00:00 AM +0000,02/13/2018,SZT11382,15 - Joe Buscaino,18290000,5242,Pre-Design,95,Pre-Design,95,Massoud Chadorchi,0,Project: TIWRP- Phase I AWPF Membrane Replacement\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 5242\nWork Order: SZT11382\nStartDate: 3/30/2020\nEnd Date: 9/28/2021,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5686",03/30/2020 12:00:00 AM +0000,09/28/2021 12:00:00 AM +0000,27927
"(33.74498048800007, -118.26102592999996)",pt,202535,09/15/2014 12:00:00 AM +0000,5688,1,0,25,Wastewater - TPP,TIWRP- AWPF Emergency Generators,Active,Al Bazzi,310-648-6201,al.bazzi@lacity.org,1,1,09/29/2019 12:00:00 AM +0000,03/30/2022 12:00:00 AM +0000,04/01/2018 12:00:00 AM +0000,02/13/2018,,15 - Joe Buscaino,3000000,5244,Pre-Design,90,Pre-Design,90,Massoud Chadorchi,0,Project: TIWRP- AWPF Emergency Generators\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 5244\nWork Order: \nStartDate: 9/29/2019\nEnd Date: 3/30/2022,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5688",09/29/2019 12:00:00 AM +0000,03/30/2022 12:00:00 AM +0000,27990
"(33.74496369900004, -118.26106585599996)",pt,202536,09/15/2014 12:00:00 AM +0000,5689,1,0,25,Wastewater - TPP,TIWRP- Digester Insulation Replacement,Active,Crystal Lee,310-648-6112,Crystal.Lee@lacity.org,1,1,07/06/2020 12:00:00 AM +0000,01/01/2022 12:00:00 AM +0000,01/02/2019 12:00:00 AM +0000,02/13/2018,,15 - Joe Buscaino,6180000,5245,Pre-Design,12,Pre-Design,12,Massoud Chadorchi,0,Project: TIWRP- Digester Insulation Replacement\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 5245\nWork Order: \nStartDate: 7/6/2020\nEnd Date: 1/1/2022,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5689",07/06/2020 12:00:00 AM +0000,01/01/2022 12:00:00 AM +0000,27991
"(33.74473947200005, -118.26326367999997)",pt,202538,09/15/2014 12:00:00 AM +0000,5691,1,0,25,Wastewater - TPP,TIWRP- Primary Treatment Tanks Improvements,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,07/06/2020 12:00:00 AM +0000,07/06/2022 12:00:00 AM +0000,01/02/2019 12:00:00 AM +0000,02/13/2018,,15 - Joe Buscaino,8240000,5247,Pre-Design,12,Pre-Design,12,Massoud Chadorchi,0,Project: TIWRP- Primary Treatment Tanks Improvements\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 5247\nWork Order: \nStartDate: 7/6/2020\nEnd Date: 7/6/2022,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5691",07/06/2020 12:00:00 AM +0000,07/06/2022 12:00:00 AM +0000,27993
"(33.74449170200006, -118.26204086599995)",pt,202540,09/15/2014 12:00:00 AM +0000,5693,1,0,25,Wastewater - TPP,TIWRP- EPP Pump No. 3 Train Rehabilitation,Active,David Copp,(310) 648-6188,David.Copp@lacity.org,1,1,07/02/2019 12:00:00 AM +0000,06/30/2020 12:00:00 AM +0000,12/30/2017 12:00:00 AM +0000,02/13/2018,SZT11376,15 - Joe Buscaino,1113000,5249,Design,13,Design,13,Massoud Chadorchi,0,Project: TIWRP- EPP Pump No. 3 Train Rehabilitation\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 5249\nWork Order: SZT11376\nStartDate: 7/2/2019\nEnd Date: 6/30/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5693",07/02/2019 12:00:00 AM +0000,06/30/2020 12:00:00 AM +0000,27995
"(33.74475642900006, -118.26095671399997)",pt,202549,09/15/2014 12:00:00 AM +0000,5684,1,0,25,Wastewater - TPP,TIWRP- Site & Drainage Improvements,Active,Crystal Lee,310-648-6112,Crystal.Lee@lacity.org,1,1,10/30/2018 12:00:00 AM +0000,07/30/2019 12:00:00 AM +0000,10/30/2017 12:00:00 AM +0000,02/13/2018,SZT11384,15 - Joe Buscaino,368000,8534,Design,39,Design,39,Massoud Chadorchi,0,Project: TIWRP- Site & Drainage Improvements\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 8534\nWork Order: SZT11384\nStartDate: 10/30/2018\nEnd Date: 7/30/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5684",10/30/2018 12:00:00 AM +0000,07/30/2019 12:00:00 AM +0000,28004
"(34.18026888400004, -118.48236993399996)",pt,202550,09/15/2014 12:00:00 AM +0000,5535,1,0,25,Wastewater - TPP,DCTWRP- Niwa Road Sewer Installation,Active,Al Bazzi,310-648-6201,al.bazzi@lacity.org,1,1,07/31/2019 12:00:00 AM +0000,01/12/2020 12:00:00 AM +0000,07/15/2016 12:00:00 AM +0000,02/13/2018,SZD11311, 6 - Nury Martinez,293000,8638,Design,57,Design,57,Massoud Chadorchi,0,Project: DCTWRP- Niwa Road Sewer Installation\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 8638\nWork Order: SZD11311\nStartDate: 7/31/2019\nEnd Date: 1/12/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5535",07/31/2019 12:00:00 AM +0000,01/12/2020 12:00:00 AM +0000,28005
"(34.17962666200003, -118.48011606699998)",pt,202551,09/15/2014 12:00:00 AM +0000,5536,1,0,25,Wastewater - TPP,DCTWRP- Niwa Road Parking,Active,Al Bazzi,310-648-6201,al.bazzi@lacity.org,1,1,07/03/2019 12:00:00 AM +0000,04/02/2020 12:00:00 AM +0000,04/01/2018 12:00:00 AM +0000,02/13/2018,, 6 - Nury Martinez,250000,8640,Pre-Design,91,Pre-Design,91,Massoud Chadorchi,0,Project: DCTWRP- Niwa Road Parking\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 8640\nWork Order: \nStartDate: 7/3/2019\nEnd Date: 4/2/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5536",07/03/2019 12:00:00 AM +0000,04/02/2020 12:00:00 AM +0000,28006
"(34.179999320000036, -118.48177713999996)",pt,202557,09/15/2014 12:00:00 AM +0000,5737,1,0,25,Wastewater - TPP,DCTWRP- Chlorine Contact Tanks HPE System Improvem,Active,Crystal Lee,310-648-6112,Crystal.Lee@lacity.org,1,1,02/13/2018 12:00:00 AM +0000,02/12/2019 12:00:00 AM +0000,12/31/2015 12:00:00 AM +0000,02/13/2018,SZD11285, 6 - Nury Martinez,1109000,8649,Construction,1,Construction,1,Massoud Chadorchi,1,Project: DCTWRP- Chlorine Contact Tanks HPE System Improvem\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 8649\nWork Order: SZD11285\nStartDate: 2/13/2018\nEnd Date: 2/12/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5737",02/13/2018 12:00:00 AM +0000,02/12/2019 12:00:00 AM +0000,28012
"(34.17929217900007, -118.48025190899995)",pt,202558,09/15/2014 12:00:00 AM +0000,5739,1,0,25,Wastewater - TPP,DCTWRP- Japanese Garden Electrical Sys. Improvemen,Active,David Copp,(310) 648-6188,David.Copp@lacity.org,1,1,11/29/2017 12:00:00 AM +0000,07/13/2018 12:00:00 AM +0000,08/01/2015 12:00:00 AM +0000,02/13/2018,SJD00011, 6 - Nury Martinez,295000,8650,Construction,34,Construction,34,Massoud Chadorchi,34,Project: DCTWRP- Japanese Garden Electrical Sys. Improvemen\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 8650\nWork Order: SJD00011\nStartDate: 11/29/2017\nEnd Date: 7/13/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5739",11/29/2017 12:00:00 AM +0000,07/13/2018 12:00:00 AM +0000,28013
"(34.180227896000076, -118.48188177899999)",pt,202562,09/15/2014 12:00:00 AM +0000,5431,1,0,25,Wastewater - TPP,DCTWRP- Advanced Water Purification Facility,Active,David Copp,(310) 648-6188,David.Copp@lacity.org,1,1,12/31/2020 12:00:00 AM +0000,01/01/2024 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,02/13/2018,SZD11259, 6 - Nury Martinez,370000000,6202,Pre-Design,91,Pre-Design,91,Massoud Chadorchi,0,Project: DCTWRP- Advanced Water Purification Facility\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 6202\nWork Order: SZD11259\nStartDate: 12/31/2020\nEnd Date: 1/1/2024,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5431",12/31/2020 12:00:00 AM +0000,01/01/2024 12:00:00 AM +0000,28017
"(34.17996081600006, -118.48186301099997)",pt,202563,09/15/2014 12:00:00 AM +0000,5519,1,0,25,Wastewater - TPP,DCTWRP-  Chemical Lines Upgrade,Active,David Copp,(310) 648-6188,David.Copp@lacity.org,1,1,06/17/2017 12:00:00 AM +0000,07/31/2018 12:00:00 AM +0000,04/08/2014 12:00:00 AM +0000,02/13/2018,SZD11271, 6 - Nury Martinez,832000,6204,Construction,59,Construction,59,Massoud Chadorchi,59,Project: DCTWRP-  Chemical Lines Upgrade\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 6204\nWork Order: SZD11271\nStartDate: 6/17/2017\nEnd Date: 7/31/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5519",06/17/2017 12:00:00 AM +0000,07/31/2018 12:00:00 AM +0000,28018
"(34.179259613000056, -118.48004220899998)",pt,202564,09/15/2014 12:00:00 AM +0000,5521,1,0,25,Wastewater - TPP,DCTWRP- Berm Improvements,Active,David Copp,(310) 648-6188,David.Copp@lacity.org,1,1,10/02/2018 12:00:00 AM +0000,10/01/2019 12:00:00 AM +0000,06/30/2016 12:00:00 AM +0000,02/13/2018,SZD11286, 6 - Nury Martinez,5612000,6205,Design,93,Design,93,Massoud Chadorchi,0,Project: DCTWRP- Berm Improvements\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 6205\nWork Order: SZD11286\nStartDate: 10/2/2018\nEnd Date: 10/1/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5521",10/02/2018 12:00:00 AM +0000,10/01/2019 12:00:00 AM +0000,28019
"(34.17999357400004, -118.48022436899998)",pt,202568,09/15/2014 12:00:00 AM +0000,5531,1,0,25,Wastewater - TPP,DCTWRP- Chlorine Contact Tank Gate Actuators,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,10/04/2016 12:00:00 AM +0000,04/30/2018 12:00:00 AM +0000,03/02/2015 12:00:00 AM +0000,02/14/2018,SZD11277, 6 - Nury Martinez,728400,6210,Construction,83,Construction,83,Massoud Chadorchi,83,Project: DCTWRP- Chlorine Contact Tank Gate Actuators\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 6210\nWork Order: SZD11277\nStartDate: 10/4/2016\nEnd Date: 4/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5531",10/04/2016 12:00:00 AM +0000,04/30/2018 12:00:00 AM +0000,28023
"(34.180309617000034, -118.48172725699999)",pt,202571,09/15/2014 12:00:00 AM +0000,5725,1,0,25,Wastewater - TPP,DCTWRP- Influent Meter and Channel 2 Dump Gate Met,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,09/30/2018 12:00:00 AM +0000,09/29/2019 12:00:00 AM +0000,06/30/2016 12:00:00 AM +0000,02/13/2018,SZD11297, 6 - Nury Martinez,836000,6216,Design,93,Design,93,Massoud Chadorchi,0,Project: DCTWRP- Influent Meter and Channel 2 Dump Gate Met\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 6216\nWork Order: SZD11297\nStartDate: 9/30/2018\nEnd Date: 9/29/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5725",09/30/2018 12:00:00 AM +0000,09/29/2019 12:00:00 AM +0000,28026
"(34.17992168600006, -118.48150689199997)",pt,202576,09/15/2014 12:00:00 AM +0000,5735,1,0,25,Wastewater - TPP,DCTWRP- Administration Bldg Improvements,Active,David Copp,(310) 648-6188,David.Copp@lacity.org,1,1,08/30/2019 12:00:00 AM +0000,08/27/2020 12:00:00 AM +0000,03/01/2018 12:00:00 AM +0000,02/13/2018,, 6 - Nury Martinez,2000000,6223,Pre-Design,98,Pre-Design,98,Massoud Chadorchi,0,Project: DCTWRP- Administration Bldg Improvements\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 6223\nWork Order: \nStartDate: 8/30/2019\nEnd Date: 8/27/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5735",08/30/2019 12:00:00 AM +0000,08/27/2020 12:00:00 AM +0000,28031
"(34.168834736000065, -118.36647888399995)",pt,202594,09/17/2014 12:00:00 AM +0000,4267,1,0,6,Municipal Facilities Architect,North Hollywood Sewer Maintenance Yard Facility,Active,Ioana June,213-485-4556,ioana.june@lacity.org,1,1,11/30/2018 12:00:00 AM +0000,08/30/2020 12:00:00 AM +0000,10/16/2016 12:00:00 AM +0000,02/01/2018,SZC13274, 2 - Paul Krekorian,7551000,G673,Design,78,Design,78,Ioana June,0,Project: North Hollywood Sewer Maintenance Yard Facility\nProgram: Municipal Facilities Architect\nProject Phase: Design\nProject Number: G673\nWork Order: SZC13274\nStartDate: 11/30/2018\nEnd Date: 8/30/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4267",11/30/2018 12:00:00 AM +0000,08/30/2020 12:00:00 AM +0000,28053
"(34.024167584000054, -118.21001900399995)",pt,202595,09/17/2014 12:00:00 AM +0000,5286,1,0,25,Wastewater - TPP,CS- Dacotah Carbon Scrubber Facility Upgrade,Active,David Copp,(310) 648-6188,David.Copp@lacity.org,1,1,01/01/2020 12:00:00 AM +0000,12/30/2020 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,02/13/2018,SZC13278,VR -  ,747000,7196,Pre-Design,80,Pre-Design,80,Massoud Chadorchi,0,Project: CS- Dacotah Carbon Scrubber Facility Upgrade\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 7196\nWork Order: SZC13278\nStartDate: 1/1/2020\nEnd Date: 12/30/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5286",01/01/2020 12:00:00 AM +0000,12/30/2020 12:00:00 AM +0000,28054
"(34.040672925000024, -118.36734957899995)",pt,202596,09/17/2014 12:00:00 AM +0000,5270,1,0,25,Wastewater - TPP,CS- Genesee Carbon Scrubber Installation,Active,Crystal Lee,310-648-6112,Crystal.Lee@lacity.org,1,1,03/28/2018 12:00:00 AM +0000,12/31/2018 12:00:00 AM +0000,06/22/2016 12:00:00 AM +0000,02/13/2018,SZC12798,"10 - Herb J. Wesson, Jr.",449300,7199,Bid & Award,31,Bid & Award,31,Massoud Chadorchi,0,Project: CS- Genesee Carbon Scrubber Installation\nProgram: Wastewater - TPP\nProject Phase: Bid and Award\nProject Number: 7199\nWork Order: SZC12798\nStartDate: 3/28/2018\nEnd Date: 12/31/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5270",03/28/2018 12:00:00 AM +0000,12/31/2018 12:00:00 AM +0000,28055
"(34.07707415400006, -118.22318299399996)",pt,202597,09/17/2014 12:00:00 AM +0000,5284,1,0,25,Wastewater - TPP,CS- Humbolt Carbon Scrubber Facility Upgrade,Active,David Copp,(310) 648-6188,David.Copp@lacity.org,1,1,01/01/2020 12:00:00 AM +0000,12/30/2020 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,02/13/2018,SZC13276,VR -  ,1302000,7194,Pre-Design,80,Pre-Design,80,Massoud Chadorchi,0,Project: CS- Humbolt Carbon Scrubber Facility Upgrade\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 7194\nWork Order: SZC13276\nStartDate: 1/1/2020\nEnd Date: 12/30/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5284",01/01/2020 12:00:00 AM +0000,12/30/2020 12:00:00 AM +0000,28056
"(34.09631932900004, -118.35299897399995)",pt,202598,09/17/2014 12:00:00 AM +0000,5283,1,0,25,Wastewater - TPP,CS- Sierra Bonita Carbon Scrubber Facility Upgrade,Active,David Copp,(310) 648-6188,David.Copp@lacity.org,1,1,01/01/2020 12:00:00 AM +0000,12/30/2020 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,02/13/2018,SZC13275,VR -  ,1302000,7193,Pre-Design,80,Pre-Design,80,Massoud Chadorchi,0,Project: CS- Sierra Bonita Carbon Scrubber Facility Upgrade\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 7193\nWork Order: SZC13275\nStartDate: 1/1/2020\nEnd Date: 12/30/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5283",01/01/2020 12:00:00 AM +0000,12/30/2020 12:00:00 AM +0000,28057
"(34.05827424300003, -118.216863091)",pt,202599,09/17/2014 12:00:00 AM +0000,5281,1,0,25,Wastewater - TPP,CS- Richmond Carbon Scrubber Facility Upgrade,Active,David Copp,(310) 648-6188,David.Copp@lacity.org,1,1,01/01/2020 12:00:00 AM +0000,12/30/2020 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,02/13/2018,SZC12916,VR -  ,1302000,7191,Pre-Design,89,Pre-Design,89,Massoud Chadorchi,0,Project: CS- Richmond Carbon Scrubber Facility Upgrade\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 7191\nWork Order: SZC12916\nStartDate: 1/1/2020\nEnd Date: 12/30/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5281",01/01/2020 12:00:00 AM +0000,12/30/2020 12:00:00 AM +0000,28058
"(34.148187119000056, -118.39177965999994)",pt,202600,09/17/2014 12:00:00 AM +0000,5271,1,0,25,Wastewater - TPP,CS- Radford Carbon Scrubber Facility Upgrade,Active,David Copp,(310) 648-6188,David.Copp@lacity.org,1,1,01/01/2020 12:00:00 AM +0000,12/30/2020 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,02/13/2018,SZC12797,13 - Mitch O'Farrell,1121000,7190,Pre-Design,89,Pre-Design,89,Massoud Chadorchi,0,Project: CS- Radford Carbon Scrubber Facility Upgrade\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 7190\nWork Order: SZC12797\nStartDate: 1/1/2020\nEnd Date: 12/30/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5271",01/01/2020 12:00:00 AM +0000,12/30/2020 12:00:00 AM +0000,28059
"(33.92789636200007, -118.432302473)",pt,202653,11/06/2014 12:00:00 AM +0000,5826,1,0,25,Wastewater - TPP,HWRP- Pregerson Bldg. Interior Refurbishment,Active,David Copp,(310) 648-6188,David.Copp@lacity.org,1,1,10/06/2019 12:00:00 AM +0000,06/30/2020 12:00:00 AM +0000,08/31/2018 12:00:00 AM +0000,02/13/2018,SZH11822,11 - Mike Bonin,2019000,2471,Pre-Design,84,Pre-Design,84,Massoud Chadorchi,0,Project: HWRP- Pregerson Bldg. Interior Refurbishment\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 2471\nWork Order: SZH11822\nStartDate: 10/6/2019\nEnd Date: 6/30/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5826",10/06/2019 12:00:00 AM +0000,06/30/2020 12:00:00 AM +0000,28340
"(34.044075415000066, -118.44233471799998)",pt,202760,01/09/2015 12:00:00 AM +0000,5816,1,0,60,Wastewater - CSP,PP West LA Yard Generator Replacement (7237 & 7239,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,06/09/2017 12:00:00 AM +0000,11/30/2018 12:00:00 AM +0000,01/01/2016 12:00:00 AM +0000,02/12/2018,SZC13036,11 - Mike Bonin,100800,7238,Construction,46,Construction,46,Cindy Pham,46,Project: PP West LA Yard Generator Replacement (7237 & 7239\nProgram: Wastewater - CSP\nProject Phase: Construction\nProject Number: 7238\nWork Order: SZC13036\nStartDate: 6/9/2017\nEnd Date: 11/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5816",06/09/2017 12:00:00 AM +0000,11/30/2018 12:00:00 AM +0000,28652
"(34.12056291000005, -118.46640665399997)",pt,202761,01/09/2015 12:00:00 AM +0000,5818,1,0,60,Wastewater - CSP,PP 624 Roscomare Generator Replacement (7237 thru ,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,06/09/2017 12:00:00 AM +0000,11/30/2018 12:00:00 AM +0000,01/01/2016 12:00:00 AM +0000,02/12/2018,SZC13030,11 - Mike Bonin,141750,7240,Construction,46,Construction,46,Cindy Pham,46,Project: PP 624 Roscomare Generator Replacement (7237 thru \nProgram: Wastewater - CSP\nProject Phase: Construction\nProject Number: 7240\nWork Order: SZC13030\nStartDate: 6/9/2017\nEnd Date: 11/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5818",06/09/2017 12:00:00 AM +0000,11/30/2018 12:00:00 AM +0000,28654
