X,Y,ID,SER,PERMIT,CR,DR,LOCATION,DATE,CD,TG,GD,MODEL,THEME,CITY,LAT,LON,TOOLTIP
-118.445499999957917,34.024499999937156,628,WL062,,SW,SB,BUNDY DR. FS OCEAN PARK,1983-01-13T00:00:00.000Z,11,672,A1,A,AD SHELTERS,LOS ANGELES,34.0245,-118.4455,Type: AD SHELTERS\nLocation:  BUNDY DR. FS OCEAN PARK\nCouncil District:  11\nDate:  1/13/1983\nSerial: WL062\nPermit:  
-118.454599999812203,34.033999999831863,629,WL249,,SE,NB,BUNDY DR. NS LA GRANGE,1990-05-10T00:00:00.000Z,11,631,J7,A,AD SHELTERS,LOS ANGELES,34.034,-118.4546,Type: AD SHELTERS\nLocation:  BUNDY DR. NS LA GRANGE\nCouncil District:  11\nDate:  5/10/1990\nSerial: WL249\nPermit:  
-118.420200000111251,33.991100000170597,630,WL193,,SE,NB,CENTINELA NS CULVER BL.,1990-11-06T00:00:00.000Z,11,672,D5,A,AD SHELTERS,LOS ANGELES,33.9911,-118.4202,Type: AD SHELTERS\nLocation:  CENTINELA NS CULVER BL.\nCouncil District:  11\nDate:  11/6/1990\nSerial: WL193\nPermit:  
-118.385199999911521,33.945400000069398,631,WL118,,NW,WB,CENTURY FS AIRPORT,1984-06-14T00:00:00.000Z,11,702,J5,A,AD SHELTERS,LOS ANGELES,33.9454,-118.3852,Type: AD SHELTERS\nLocation:  CENTURY FS AIRPORT\nCouncil District:  11\nDate:  6/14/1984\nSerial: WL118\nPermit:  
-118.385199999911521,33.945400000069398,632,WL066,,SE,EB,CENTURY FS AIRPORT,1988-09-30T00:00:00.000Z,11,702,J5,B,AD SHELTERS,LOS ANGELES,33.9454,-118.3852,Type: AD SHELTERS\nLocation:  CENTURY FS AIRPORT\nCouncil District:  11\nDate:  9/30/1988\nSerial: WL066\nPermit:  
-118.389199999793163,33.945400000069398,633,WL119,,NE,WB,CENTURY NS AVION DR.,1984-06-29T00:00:00.000Z,11,702,H5,A,AD SHELTERS,LOS ANGELES,33.9454,-118.3892,Type: AD SHELTERS\nLocation:  CENTURY NS AVION DR.\nCouncil District:  11\nDate:  6/29/1984\nSerial: WL119\nPermit:  
-118.389199999793163,33.945400000069398,634,WL077,,SW,EB,CENTURY NS AVION DR.,1983-02-16T00:00:00.000Z,11,702,H5,B,AD SHELTERS,LOS ANGELES,33.9454,-118.3892,Type: AD SHELTERS\nLocation:  CENTURY NS AVION DR.\nCouncil District:  11\nDate:  2/16/1983\nSerial: WL077\nPermit:  
-118.38059999998022,33.945400000069398,635,WL168,,SW,EB,CENTURY NS INTERNATIONAL RD.,1984-06-14T00:00:00.000Z,11,702,J5,B,AD SHELTERS,LOS ANGELES,33.9454,-118.3806,Type: AD SHELTERS\nLocation:  CENTURY NS INTERNATIONAL RD.\nCouncil District:  11\nDate:  6/14/1984\nSerial: WL168\nPermit:  
-118.419500000053375,33.991499999967154,636,WL020,,SE,EB,CULVER FS CENTINELA,1982-06-15T00:00:00.000Z,11,672,E6,A,AD SHELTERS,LOS ANGELES,33.9915,-118.4195,Type: AD SHELTERS\nLocation:  CULVER FS CENTINELA\nCouncil District:  11\nDate:  6/15/1982\nSerial: WL020\nPermit:  
-118.426900000216222,33.982400000032015,637,WL069,,SE,EB,CULVER FS MARINA FRWY,1983-01-13T00:00:00.000Z,11,672,C7,A,AD SHELTERS,LOS ANGELES,33.9824,-118.4269,Type: AD SHELTERS\nLocation:  CULVER FS MARINA FRWY\nCouncil District:  11\nDate:  1/13/1983\nSerial: WL069\nPermit:  
-118.447800000148149,33.958599999848573,638,WL021,,NE,WB,CULVER NS VISTA DEL MAR,1982-05-28T00:00:00.000Z,11,702,A3,A,AD SHELTERS,LOS ANGELES,33.9586,-118.4478,Type: AD SHELTERS\nLocation:  CULVER NS VISTA DEL MAR\nCouncil District:  11\nDate:  5/28/1982\nSerial: WL021\nPermit:  
-118.442500000158944,34.028099999888646,639,WL189,,SW,SB,GATEWAY FS BARRINGTON,1990-05-10T00:00:00.000Z,11,632,B7,A,AD SHELTERS,LOS ANGELES,34.0281,-118.4425,Type: AD SHELTERS\nLocation:  GATEWAY FS BARRINGTON\nCouncil District:  11\nDate:  5/10/1990\nSerial: WL189\nPermit:  
-118.442600000167232,34.027599999970057,640,WL190,,SE,NB,GATEWAY NS BARRINGTON,1990-05-10T00:00:00.000Z,11,632,B7,A,AD SHELTERS,LOS ANGELES,34.0276,-118.4426,Type: AD SHELTERS\nLocation:  GATEWAY NS BARRINGTON\nCouncil District:  11\nDate:  5/10/1990\nSerial: WL190\nPermit:  
-118.370000000001866,33.977899999843125,641,WL044,,NE,NB,LA TIJERA FS CENTINELA,1983-05-04T00:00:00.000Z,11,673,A7,A,AD SHELTERS,LOS ANGELES,33.9779,-118.37,Type: AD SHELTERS\nLocation:  LA TIJERA FS CENTINELA\nCouncil District:  11\nDate:  5/4/1983\nSerial: WL044\nPermit:  
-118.307000000181304,33.789400000183988,642,HD034,,NE,WB,PAC COAST HWY NS WESTERN,1988-12-01T00:00:00.000Z,15,794,A5,A,AD SHELTERS,LOS ANGELES,33.7894,-118.307,Type: AD SHELTERS\nLocation:  PAC COAST HWY NS WESTERN\nCouncil District:  15\nDate:  12/1/1988\nSerial: HD034\nPermit:  
-118.286999999874681,33.741099999894722,643,HD021,,NE,NB,PACIFIC FS 3RD,1983-04-19T00:00:00.000Z,15,824,B5,A,AD SHELTERS,LOS ANGELES,33.7411,-118.287,Type: AD SHELTERS\nLocation:  PACIFIC FS 3RD\nCouncil District:  15\nDate:  4/19/1983\nSerial: HD021\nPermit:  
-118.286999999874681,33.741099999894722,644,HD022,,SW,SB,PACIFIC FS 3RD,1983-04-19T00:00:00.000Z,15,824,B5,A,AD SHELTERS,LOS ANGELES,33.7411,-118.287,Type: AD SHELTERS\nLocation:  PACIFIC FS 3RD\nCouncil District:  15\nDate:  4/19/1983\nSerial: HD022\nPermit:  
-118.286899999866392,33.739200000133316,645,HD023,,NW,SB,PACIFIC NS 5TH,1983-04-19T00:00:00.000Z,15,824,B5,A,AD SHELTERS,LOS ANGELES,33.7392,-118.2869,Type: AD SHELTERS\nLocation:  PACIFIC NS 5TH\nCouncil District:  15\nDate:  4/19/1983\nSerial: HD023\nPermit:  
-118.286899999866392,33.739200000133316,646,HD024,,SE,NB,PACIFIC NS 5TH,1983-04-19T00:00:00.000Z,15,824,B5,A,AD SHELTERS,LOS ANGELES,33.7392,-118.2869,Type: AD SHELTERS\nLocation:  PACIFIC NS 5TH\nCouncil District:  15\nDate:  4/19/1983\nSerial: HD024\nPermit:  
-118.286999999874681,33.737400000071254,647,HD025,,NW,SB,PACIFIC NS 7TH,1983-04-21T00:00:00.000Z,15,824,B5,A,AD SHELTERS,LOS ANGELES,33.7374,-118.287,Type: AD SHELTERS\nLocation:  PACIFIC NS 7TH\nCouncil District:  15\nDate:  4/21/1983\nSerial: HD025\nPermit:  
-118.286799999858133,33.734700000134758,648,HD078,,NW,SB,PACIFIC NS 11TH,1993-12-16T00:00:00.000Z,15,824,B6,A,AD SHELTERS,LOS ANGELES,33.7347,-118.2868,Type: AD SHELTERS\nLocation:  PACIFIC NS 11TH\nCouncil District:  15\nDate:  12/16/1993\nSerial: HD078\nPermit:  
-118.285500000199775,33.750300000086149,649,HD109,,SE,NB,PACIFIC NS FRONT,2001-10-05T00:00:00.000Z,15,824,B3,D2MG,AD SHELTERS,LOS ANGELES,33.7503,-118.2855,Type: AD SHELTERS\nLocation:  PACIFIC NS FRONT\nCouncil District:  15\nDate:  10/5/2001\nSerial: HD109\nPermit:  
-118.286599999841599,33.722999999855794,650,HD104,,SE,NB,PACIFIC NS HAMILTON,2001-10-04T00:00:00.000Z,15,824,B7,D2MG,AD SHELTERS,LOS ANGELES,33.723,-118.2866,Type: AD SHELTERS\nLocation:  PACIFIC NS HAMILTON\nCouncil District:  15\nDate:  10/4/2001\nSerial: HD104\nPermit:  
-118.287199999891214,33.716800000109288,651,HD103,,SE,NB,PACIFIC NS STEPHEN M. WHITE DR.,2001-10-04T00:00:00.000Z,15,854,B2,D2MG,AD SHELTERS,LOS ANGELES,33.7168,-118.2872,Type: AD SHELTERS\nLocation:  PACIFIC NS STEPHEN M. WHITE DR.\nCouncil District:  15\nDate:  10/4/2001\nSerial: HD103\nPermit:  
-118.290700000180664,33.712000000022051,652,HD101,,SE,EB,SHEPARD FS GAFFEY,2001-10-04T00:00:00.000Z,15,854,B2,D2MG,AD SHELTERS,LOS ANGELES,33.712,-118.2907,Type: AD SHELTERS\nLocation:  SHEPARD FS GAFFEY\nCouncil District:  15\nDate:  10/4/2001\nSerial: HD101\nPermit:  
-118.291200000222034,33.712999999890712,653,HD102,,NE,WB,SHEPARD NS GAFFEY,2001-10-04T00:00:00.000Z,15,854,B2,D2MG,AD SHELTERS,LOS ANGELES,33.713,-118.2912,Type: AD SHELTERS\nLocation:  SHEPARD NS GAFFEY\nCouncil District:  15\nDate:  10/4/2001\nSerial: HD102\nPermit:  
-118.291799999822516,33.942100000111168,654,CD219,,SE,NB,VERMONT NS 110TH,1983-02-15T00:00:00.000Z,15,704,A6,A,AD SHELTERS,LOS ANGELES,33.9421,-118.2918,Type: AD SHELTERS\nLocation:  VERMONT NS 110TH\nCouncil District:  15\nDate:  2/15/1983\nSerial: CD219\nPermit:  
-118.312000000145687,33.723499999948345,655,HD119,,NW,SB,WESTERN NS 25TH,2001-10-04T00:00:00.000Z,15,823,H7,D2MG,AD SHELTERS,LOS ANGELES,33.7235,-118.312,Type: AD SHELTERS\nLocation:  WESTERN NS 25TH\nCouncil District:  15\nDate:  10/4/2001\nSerial: HD119\nPermit:  
-118.308299999839662,33.749800000053582,656,HD031,,NE,NB,WESTERN FS CRESTWOOD,1983-12-12T00:00:00.000Z,15,823,J3,A,AD SHELTERS,LOS ANGELES,33.7498,-118.3083,Type: AD SHELTERS\nLocation:  WESTERN FS CRESTWOOD\nCouncil District:  15\nDate:  12/12/1983\nSerial: HD031\nPermit:  
-118.41610000022132,34.063229999878594,657,PI0043,,MX,,Century Park East && Santa Monica Blvd,,5,,,,OSF,Los Angeles,34.06323,-118.4161,Type: OSF\nLocation:  Century Park East && Santa Monica Blvd\nCouncil District:  5\nDate:  \nSerial: PI0043\nPermit:  
-118.413710000068576,34.060409999861804,658,PI0044,,SX,,Century Park East && Constellation Blvd,,5,,,,OSF,Los Angeles,34.06041,-118.41371,Type: OSF\nLocation:  Century Park East && Constellation Blvd\nCouncil District:  5\nDate:  \nSerial: PI0044\nPermit:  
-118.413710000068576,34.060409999861804,659,PI0046,,SX,,Century Park East && Constellation Blvd,,5,,,,OSF,Los Angeles,34.06041,-118.41371,Type: OSF\nLocation:  Century Park East && Constellation Blvd\nCouncil District:  5\nDate:  \nSerial: PI0046\nPermit:  
-118.413710000068576,34.060409999861804,660,PI0047,,SX,,Century Park East && Constellation Blvd,,5,,,,OSF,Los Angeles,34.06041,-118.41371,Type: OSF\nLocation:  Century Park East && Constellation Blvd\nCouncil District:  5\nDate:  \nSerial: PI0047\nPermit:  
-118.415860000021809,34.058730000116206,661,PI0050,,MX,,Ave of the Stars && Constellation Blvd,,5,,,,OSF,Los Angeles,34.05873,-118.41586,Type: OSF\nLocation:  Ave of the Stars && Constellation Blvd\nCouncil District:  5\nDate:  \nSerial: PI0050\nPermit:  
-118.415860000021809,34.058730000116206,662,PI0051,,MX,,Ave of the Stars && Constellation Blvd,,5,,,,OSF,Los Angeles,34.05873,-118.41586,Type: OSF\nLocation:  Ave of the Stars && Constellation Blvd\nCouncil District:  5\nDate:  \nSerial: PI0051\nPermit:  
-118.415860000021809,34.058730000116206,663,PI0053,,MX,,Ave of the Stars && Constellation Blvd,,5,,,,OSF,Los Angeles,34.05873,-118.41586,Type: OSF\nLocation:  Ave of the Stars && Constellation Blvd\nCouncil District:  5\nDate:  \nSerial: PI0053\nPermit:  
-118.418650000207649,34.061330000025386,664,PI0054,,MX,,Ave of the Stars && Santa Monica Blvd,,5,,,,OSF,Los Angeles,34.06133,-118.41865,Type: OSF\nLocation:  Ave of the Stars && Santa Monica Blvd\nCouncil District:  5\nDate:  \nSerial: PI0054\nPermit:  
-118.418650000207649,34.061330000025386,665,PI0055,,MX,,Ave of the Stars && Santa Monica Blvd,,5,,,,OSF,Los Angeles,34.06133,-118.41865,Type: OSF\nLocation:  Ave of the Stars && Santa Monica Blvd\nCouncil District:  5\nDate:  \nSerial: PI0055\nPermit:  
-118.41610000022132,34.063229999878594,666,PI0058,,MX,,Santa Monica Blvd && Century Park East,,5,,,,OSF,Los Angeles,34.06323,-118.4161,Type: OSF\nLocation:  Santa Monica Blvd && Century Park East\nCouncil District:  5\nDate:  \nSerial: PI0058\nPermit:  
-118.413789999985354,34.05639000006412,667,PI0064,,MX,,Ave of the Stars && Olympic West,,5,,,,OSF,Los Angeles,34.05639,-118.41379,Type: OSF\nLocation:  Ave of the Stars && Olympic West\nCouncil District:  5\nDate:  \nSerial: PI0064\nPermit:  
-118.412409999961042,34.054970000145744,668,PI0065,,MX,,Ave of the Stars && Galaxy Way,,5,,,,OSF,Los Angeles,34.05497,-118.41241,Type: OSF\nLocation:  Ave of the Stars && Galaxy Way\nCouncil District:  5\nDate:  \nSerial: PI0065\nPermit:  
-118.376430000219244,34.073390000176012,669,PI0069,,MX,,La Cienega Blvd && 3rd Street,,5,,,,OSF,Los Angeles,34.07339,-118.37643,Type: OSF\nLocation:  La Cienega Blvd && 3rd Street\nCouncil District:  5\nDate:  \nSerial: PI0069\nPermit:  
-118.376430000219244,34.073390000176012,670,PI0070,,MX,,3rd Street && La Cienega Blvd,,5,,,,OSF,Los Angeles,34.07339,-118.37643,Type: OSF\nLocation:  3rd Street && La Cienega Blvd\nCouncil District:  5\nDate:  \nSerial: PI0070\nPermit:  
-118.376410000127777,34.07246999998835,671,PI0071,,MX,,La Cienega Blvd && Blackburn Ave,,5,,,,OSF,Los Angeles,34.07247,-118.37641,Type: OSF\nLocation:  La Cienega Blvd && Blackburn Ave\nCouncil District:  5\nDate:  \nSerial: PI0071\nPermit:  
-118.376430000219244,34.073390000176012,672,PI0072,,MX,,La Cienega Blvd && 3rd Street,,5,,,,OSF,Los Angeles,34.07339,-118.37643,Type: OSF\nLocation:  La Cienega Blvd && 3rd Street\nCouncil District:  5\nDate:  \nSerial: PI0072\nPermit:  
-118.376430000219244,34.073390000176012,673,PI0073,,MX,,3rd Street && La Cienega Blvd,,5,,,,OSF,Los Angeles,34.07339,-118.37643,Type: OSF\nLocation:  3rd Street && La Cienega Blvd\nCouncil District:  5\nDate:  \nSerial: PI0073\nPermit:  
-118.376600000098549,34.076069999855989,674,PI0074,,SX,,Beverly Blvd && La Cienega Blvd,,5,,,,OSF,Los Angeles,34.07607,-118.3766,Type: OSF\nLocation:  Beverly Blvd && La Cienega Blvd\nCouncil District:  5\nDate:  \nSerial: PI0074\nPermit:  
-118.376600000098549,34.076069999855989,675,PI0075,,SX,,La Cienega Blvd && Beverly Blvd,,5,,,,OSF,Los Angeles,34.07607,-118.3766,Type: OSF\nLocation:  La Cienega Blvd && Beverly Blvd\nCouncil District:  5\nDate:  \nSerial: PI0075\nPermit:  
0,0,676,PI0076,,NX,,La Cienega Blvd && Mid Block North of Parking Entrance,,5,,,,OSF,Los Angeles,0,0,Type: OSF\nLocation:  La Cienega Blvd && Mid Block North of Parking Entrance\nCouncil District:  5\nDate:  \nSerial: PI0076\nPermit:  
-118.376600000098549,34.076069999855989,677,PI0077,,SX,,Beverly Blvd && La Cienega Blvd,,5,,,,OSF,Los Angeles,34.07607,-118.3766,Type: OSF\nLocation:  Beverly Blvd && La Cienega Blvd\nCouncil District:  5\nDate:  \nSerial: PI0077\nPermit:  
-118.375800000032413,34.070469999890356,678,PI0079,,SX,,San Vicente Blvd && Colgate Ave,,5,,,,OSF,Los Angeles,34.07047,-118.3758,Type: OSF\nLocation:  San Vicente Blvd && Colgate Ave\nCouncil District:  5\nDate:  \nSerial: PI0079\nPermit:  
-118.376379999990533,34.071620000042103,679,PI0080,,SX,,La Cienega Blvd && 4th Street,,5,,,,OSF,Los Angeles,34.07162,-118.37638,Type: OSF\nLocation:  La Cienega Blvd && 4th Street\nCouncil District:  5\nDate:  \nSerial: PI0080\nPermit:  
-118.376490000044555,34.071150000012551,680,PI0081,,MX,,Burton Way && La Cienega Blvd,,5,,,,OSF,Los Angeles,34.07115,-118.37649,Type: OSF\nLocation:  Burton Way && La Cienega Blvd\nCouncil District:  5\nDate:  \nSerial: PI0081\nPermit:  
-118.376379999990533,34.071620000042103,681,PI0083,,MX,,La Cienega Blvd && San Vicente Blvd,,5,,,,OSF,Los Angeles,34.07162,-118.37638,Type: OSF\nLocation:  La Cienega Blvd && San Vicente Blvd\nCouncil District:  5\nDate:  \nSerial: PI0083\nPermit:  
-118.379450000109699,34.076609999902956,682,PI0084,,SX,,Beverly Blvd && San Vicente Blvd,,5,,,,OSF,Los Angeles,34.07661,-118.37945,Type: OSF\nLocation:  Beverly Blvd && San Vicente Blvd\nCouncil District:  5\nDate:  \nSerial: PI0084\nPermit:  
-118.378789999785624,34.075310000103208,683,PI0086,,SX,,San Vicente Blvd && Gracie Allen,,5,,,,OSF,Los Angeles,34.07531,-118.37879,Type: OSF\nLocation:  San Vicente Blvd && Gracie Allen\nCouncil District:  5\nDate:  \nSerial: PI0086\nPermit:  
-118.41197000019416,34.058490000145255,684,PI0113,,SX,,Olympic Blvd && Centuray Park East.,,5,,,,OSF,Los Angeles,34.05849,-118.41197,Type: OSF\nLocation:  Olympic Blvd && Centuray Park East.\nCouncil District:  5\nDate:  \nSerial: PI0113\nPermit:  
-118.41197000019416,34.058490000145255,685,PI0115,,SX,,Olympic Blvd && Century Park East,,5,,,,OSF,Los Angeles,34.05849,-118.41197,Type: OSF\nLocation:  Olympic Blvd && Century Park East\nCouncil District:  5\nDate:  \nSerial: PI0115\nPermit:  
-118.410670000086654,34.05003000017458,686,PI0118,,SX,,Pico Blvd && Motor Ave,,5,,,,OSF,Los Angeles,34.05003,-118.41067,Type: OSF\nLocation:  Pico Blvd && Motor Ave\nCouncil District:  5\nDate:  \nSerial: PI0118\nPermit:  
-118.41066000004092,34.059299999928399,687,PI0119,,SX,,Olympic Blvd && Heath Ave,,5,,,,OSF,Los Angeles,34.0593,-118.41066,Type: OSF\nLocation:  Olympic Blvd && Heath Ave\nCouncil District:  5\nDate:  \nSerial: PI0119\nPermit:  
-118.376690000061103,34.071350000169701,688,PI0122,,SX,,Burton Way && San Vicente Blvd,,5,,,,OSF,Los Angeles,34.07135,-118.37669,Type: OSF\nLocation:  Burton Way && San Vicente Blvd\nCouncil District:  5\nDate:  \nSerial: PI0122\nPermit:  
-118.41197000019416,34.058490000145255,689,PI0126,,SX,,Olympic Blvd && Century Park East,,5,,,,OSF,Los Angeles,34.05849,-118.41197,Type: OSF\nLocation:  Olympic Blvd && Century Park East\nCouncil District:  5\nDate:  \nSerial: PI0126\nPermit:  
-118.408440000216615,34.051279999981446,690,PI0132,,MX,,Pico Blvd && Ave of the Stars,,5,,,,OSF,Los Angeles,34.05128,-118.40844,Type: OSF\nLocation:  Pico Blvd && Ave of the Stars\nCouncil District:  5\nDate:  \nSerial: PI0132\nPermit:  
-118.431770000035101,34.043890000171302,691,PK0005,SF2003-00008,MX,,Olympic Blvd  && Westwood Blvd,,5,,,,OSF,Los Angeles,34.04389,-118.43177,Type: OSF\nLocation:  Olympic Blvd  && Westwood Blvd\nCouncil District:  5\nDate:  \nSerial: PK0005\nPermit:  SF2003-00008
-118.361439999922709,34.071559999938131,692,PK0013,,SX,,Fairfax && 3rd Street,,5,,,,OSF,Los Angeles,34.07156,-118.36144,Type: OSF\nLocation:  Fairfax && 3rd Street\nCouncil District:  5\nDate:  \nSerial: PK0013\nPermit:  
-118.42477999995107,34.041919999943786,693,PK0032,,SX,,Pico Blvd && Overland Ave,,5,,,,OSF,Los Angeles,34.04192,-118.42478,Type: OSF\nLocation:  Pico Blvd && Overland Ave\nCouncil District:  5\nDate:  \nSerial: PK0032\nPermit:  
-118.383809999841475,34.072140000155365,694,PK0040,,MX,,Burton Way && Robertson Blvd,,5,,,,OSF,Los Angeles,34.07214,-118.38381,Type: OSF\nLocation:  Burton Way && Robertson Blvd\nCouncil District:  5\nDate:  \nSerial: PK0040\nPermit:  
-118.383790000199141,34.073609999937617,695,PK0041,,SX,,3rd Street && Robertson Blvd,,5,,,,OSF,Los Angeles,34.07361,-118.38379,Type: OSF\nLocation:  3rd Street && Robertson Blvd\nCouncil District:  5\nDate:  \nSerial: PK0041\nPermit:  
-118.389740000017511,34.073609999937617,696,PK0042,,SX,,Doheny Drive && 3rd Street,,5,,,,OSF,Los Angeles,34.07361,-118.38974,Type: OSF\nLocation:  Doheny Drive && 3rd Street\nCouncil District:  5\nDate:  \nSerial: PK0042\nPermit:  
-118.427750000061948,34.039189999855239,697,PK0050,SF2003-00010,SX,,Westwood Blvd  && Ayres,,5,,,,OSF,Los Angeles,34.03919,-118.42775,Type: OSF\nLocation:  Westwood Blvd  && Ayres\nCouncil District:  5\nDate:  \nSerial: PK0050\nPermit:  SF2003-00010
-118.42952000007358,34.03967000008209,698,PK0051,SF2003-00021,SX,,Pico Blvd && Midvale Ave,,5,,,,OSF,Los Angeles,34.03967,-118.42952,Type: OSF\nLocation:  Pico Blvd && Midvale Ave\nCouncil District:  5\nDate:  \nSerial: PK0051\nPermit:  SF2003-00021
-118.435130000133313,34.036990000132448,699,PK0053,SF2003-00026,SX,,Pico Blvd  && Sepulveda,,5,,,,OSF,Los Angeles,34.03699,-118.43513,Type: OSF\nLocation:  Pico Blvd  && Sepulveda\nCouncil District:  5\nDate:  \nSerial: PK0053\nPermit:  SF2003-00026
-118.431770000035101,34.043890000171302,700,PK0057,SF2003-00007,SX,,Westwood Blvd  && Olympic,,5,,,,OSF,Los Angeles,34.04389,-118.43177,Type: OSF\nLocation:  Westwood Blvd  && Olympic\nCouncil District:  5\nDate:  \nSerial: PK0057\nPermit:  SF2003-00007
-118.42477999995107,34.041919999943786,701,PK0058,SF2003-00019,SX,,Overland Ave && Pico Blvd,,5,,,,OSF,Los Angeles,34.04192,-118.42478,Type: OSF\nLocation:  Overland Ave && Pico Blvd\nCouncil District:  5\nDate:  \nSerial: PK0058\nPermit:  SF2003-00019
-118.390960000208224,34.031219999815598,702,PK0067,,SX,,National && Robertson Blvd,,5,,,,OSF,Los Angeles,34.03122,-118.39096,Type: OSF\nLocation:  National && Robertson Blvd\nCouncil District:  5\nDate:  \nSerial: PK0067\nPermit:  
-118.399059999979826,34.05497999995314,703,PK0100,SF2003-00013,SX,,Pico Blvd  && Camden Drive,,5,,,,OSF,Los Angeles,34.05498,-118.39906,Type: OSF\nLocation:  Pico Blvd  && Camden Drive\nCouncil District:  5\nDate:  \nSerial: PK0100\nPermit:  SF2003-00013
-118.195520000034293,34.049759999987266,704,CD853,,SW,EB,WABASH NS EVERGREEN,2001-06-20T00:00:00.000Z,14,635,C4,C1T,AD SHELTERS,LOS ANGELES,34.04976,-118.19552,Type: AD SHELTERS\nLocation:  WABASH NS EVERGREEN\nCouncil District:  14\nDate:  6/20/2001\nSerial: CD853\nPermit:  
-118.195799999967619,34.050219999942634,705,CD854,,NE,WB,WABASH NS EVERGREEN,2001-06-20T00:00:00.000Z,14,635,C4,C1T,AD SHELTERS,LOS ANGELES,34.05022,-118.1958,Type: AD SHELTERS\nLocation:  WABASH NS EVERGREEN\nCouncil District:  14\nDate:  6/20/2001\nSerial: CD854\nPermit:  
-118.21810000001534,34.035899999914172,706,CD205,,SW,EB,WHITTIER NS BOYLE,1983-03-23T00:00:00.000Z,14,634,J6,A,AD SHELTERS,LOS ANGELES,34.0359,-118.2181,Type: AD SHELTERS\nLocation:  WHITTIER NS BOYLE\nCouncil District:  14\nDate:  3/23/1983\nSerial: CD205\nPermit:  
-118.191700000077688,34.024899999904243,707,RB050,,NW,WB,WHITTIER FS INDIANA,2001-08-16T00:00:00.000Z,14,635,D7,canopy,RAPID BUS,LA RAPID BUS,34.0249,-118.1917,Type: RAPID BUS\nLocation:  WHITTIER FS INDIANA\nCouncil District:  14\nDate:  8/16/2001\nSerial: RB050\nPermit:  
-118.201420000073099,34.028429999948195,708,RB049,,SE,EB,WHITTIER FS LORENA,2001-08-15T00:00:00.000Z,14,635,B6,canopy,RAPID BUS,LA RAPID BUS,34.02843,-118.20142,Type: RAPID BUS\nLocation:  WHITTIER FS LORENA\nCouncil District:  14\nDate:  8/15/2001\nSerial: RB049\nPermit:  
-118.200499999907166,34.028599999838974,709,RB048,,NW,WB,WHITTIER FS LORENA,2001-08-16T00:00:00.000Z,14,635,B6,canopy,RAPID BUS,LA RAPID BUS,34.0286,-118.2005,Type: RAPID BUS\nLocation:  WHITTIER FS LORENA\nCouncil District:  14\nDate:  8/16/2001\nSerial: RB048\nPermit:  
-118.200599999915454,34.028099999888646,710,CD147,,SW,EB,WHITTIER NS LORENA,1982-09-08T00:00:00.000Z,14,635,B6,A,AD SHELTERS,LOS ANGELES,34.0281,-118.2006,Type: AD SHELTERS\nLocation:  WHITTIER NS LORENA\nCouncil District:  14\nDate:  9/8/1982\nSerial: CD147\nPermit:  
-118.214800000191573,34.034350000037357,711,RB052,,SE,EB,WHITTIER FS SOTO,2001-08-15T00:00:00.000Z,14,635,A6,canopy,RAPID BUS,LA RAPID BUS,34.03435,-118.2148,Type: RAPID BUS\nLocation:  WHITTIER FS SOTO\nCouncil District:  14\nDate:  8/15/2001\nSerial: RB052\nPermit:  
-118.215000000208107,34.034999999831562,712,RB051,,NW,WB,WHITTIER FS SOTO,2001-08-16T00:00:00.000Z,14,635,A6,canopy,RAPID BUS,LA RAPID BUS,34.035,-118.215,Type: RAPID BUS\nLocation:  WHITTIER FS SOTO\nCouncil District:  14\nDate:  8/16/2001\nSerial: RB051\nPermit:  
-118.215999999841642,34.034799999881315,713,CD145,,SW,EB,WHITTIER NS SOTO,1982-09-08T00:00:00.000Z,14,635,A6,A,AD SHELTERS,LOS ANGELES,34.0348,-118.216,Type: AD SHELTERS\nLocation:  WHITTIER NS SOTO\nCouncil District:  14\nDate:  9/8/1982\nSerial: CD145\nPermit:  
-118.183699999865198,34.116099999940211,714,CD532,,NW,WB,YORK BLVD. FS FIGUEROA,2000-12-28T00:00:00.000Z,14,595,D2,D2MG,AD SHELTERS,LOS ANGELES,34.1161,-118.1837,Type: AD SHELTERS\nLocation:  YORK BLVD. FS FIGUEROA\nCouncil District:  14\nDate:  12/28/2000\nSerial: CD532\nPermit:  
-118.209200000177546,34.06229999981678,715,CD206,,NW,WB,ZONAL FS STATE,1983-03-11T00:00:00.000Z,14,635,B3,A,AD SHELTERS,LOS ANGELES,34.0623,-118.2092,Type: AD SHELTERS\nLocation:  ZONAL FS STATE\nCouncil District:  14\nDate:  3/11/1983\nSerial: CD206\nPermit:  
-118.208400000111396,34.0617999998301,716,CD181,,NE,WB,ZONAL NS MISSION RD.,1983-03-23T00:00:00.000Z,14,635,A3,A,AD SHELTERS,LOS ANGELES,34.0618,-118.2084,Type: AD SHELTERS\nLocation:  ZONAL NS MISSION RD.\nCouncil District:  14\nDate:  3/23/1983\nSerial: CD181\nPermit:  
-118.282399999943379,33.738299999967616,717,HD125,,NE,WB,7TH NS CENTRE,2001-10-05T00:00:00.000Z,15,824,C5,D2MG,AD SHELTERS,LOS ANGELES,33.7383,-118.2824,Type: AD SHELTERS\nLocation:  7TH NS CENTRE\nCouncil District:  15\nDate:  10/5/2001\nSerial: HD125\nPermit:  
