FID,OBJECTID,NameInt,Seg_ID_Sco,Seg_Bk_Sco,Seg_LL_Sco,Seg_Wd_Sco,Ones,Twos,Threes,Pop2015,GridNormSc,CSScore,Shape_Leng,Shape_Area,GridScore,Shape__Area,Shape__Length
564,1059,134,0,0,0,0,3,0,0,144.67161213,0,0,1091.78163047,73437.1576375,1,4.910101751e-06,0.009025246867656
565,1060,895,0,0,0,0,39,0,0,2630.58437493,0,0,4633.82276757,1355390.27831,1,9.064006794e-05,0.038071056049572
566,1061,896,0,0,0,0,2,0,0,183.168987374,0,0,1018.39801222,53406.4164006,1,3.571659547e-06,0.008546662542879
567,1062,915,0,0,0,0,16,0,0,5065.98785898,0,0,3899.18218166,950188.647553,1,6.3420213332e-05,0.031984006523021
568,1063,128,0,0,0,0,15,0,0,217.733171517,0,0,2291.92102909,210455.26534,1,1.4071430746e-05,0.018400873779692
569,1064,129,0,0,0,0,18,0,0,372.657447113,0,0,3346.35655708,674779.792765,1,4.5116216351e-05,0.027910353045614
570,1065,1311,0,0,0,0,3,0,0,118.269355191,0,0,1523.90016069,92116.3324086,1,6.160265507e-06,0.011917224242633
571,1066,131,0,0,0,0,4,0,0,437.583157714,0,0,1316.8933884,93225.51797,1,6.23268905e-06,0.010798500206541
572,1067,2064,0,0,0,0,6,0,0,1949.1588045,0,0,1906.77029968,227054.906786,1,1.5181394071e-05,0.015620127340183
573,1068,2073,0,0,0,0,8,0,0,1379.99227581,0,0,1807.98028327,203027.157681,1,1.3575430217e-05,0.014739610839744
574,1069,164,0,0,0,0,6,0,0,702.19610476,0,0,1039.49123787,67190.8368863,1,4.492763157e-06,0.008595864132203
575,1070,132,0,0,0,0,12,0,0,2216.7068039,0,0,2422.35625766,344489.77025,1,2.3031812201e-05,0.020099796054976
576,1071,724,0,0,0,0,13,0,0,645.656803414,0,0,3232.79958699,635529.872592,1,4.2480673789e-05,0.026856698441353
577,1072,133,0,0,0,0,4,0,0,209.172305499,0,0,1097.60702956,74443.3949148,1,4.977295866e-06,0.009078409360635
578,1073,725,0,0,0,0,19,0,0,870.60297453,0,0,2713.18967704,428181.074528,1,2.8621038309e-05,0.021744925238947
579,1074,165,0,0,0,0,3,0,0,16.2456123021,0,0,1035.00392421,66730.6050012,1,4.462060705e-06,0.008562154235278
580,1075,733,0,0,0,0,10,0,0,722.613174112,0,0,2818.00029911,347392.137186,1,2.3223385072e-05,0.02438277142434
581,1076,734,0,0,0,0,62,0,0,8432.62360616,0,0,4656.2583683,1177019.00978,1,7.868074095e-05,0.039472639676365
582,1077,2106,0,0,0,0,53,0,0,551.672017391,0,0,3013.5038341,493483.8681,1,3.2924079938e-05,0.024059582388334
583,1078,736,0,0,0,0,11,0,0,2056.4812493,0,0,1830.20354444,195013.34126,1,1.3036270052e-05,0.01471397156175
584,1079,738,0,0,0,0,24,0,0,1578.02152667,0,0,4449.62522987,1197702.4474,1,8.0066036926e-05,0.036635207995793
585,1080,742,0,0,0,0,19,0,0,1480.93326397,0,0,4172.86902852,824026.35159,1,5.5088428037e-05,0.035747365007434
586,1081,1673,0,0,0,0,7,0,0,52.1981212682,0,0,2467.28422525,284662.4159,1,1.8992796863e-05,0.021144423282934
587,1082,2118,0,0,0,0,44,0,0,3880.78463073,0,0,6430.91844918,1544887.16988,1,0.000103090481938,0.053041227245164
588,1083,135,0,0,0,0,9,0,0,187.272184302,0,0,1641.68284272,162823.76073,1,1.0886687382e-05,0.013430634944379
589,1084,2128,0,0,0,0,33,0,0,4605.58064883,0,0,3897.63690912,949892.690822,1,6.338963579e-05,0.031978209888473
590,1085,2129,0,0,0,0,45,0,0,5293.09018831,0,0,5157.92802469,1562809.26846,1,0.000104288778865,0.041342221970031
591,1086,2131,0,0,0,0,15,0,0,282.808219761,0,0,5465.83147873,1661267.14358,1,0.000110877586509,0.04443381740027
592,1087,2139,0,0,0,0,43,0,0,5478.57953935,0,0,4872.14306895,1425405.24817,1,9.5130422675e-05,0.040731778624326
593,1088,1699,0,0,0,0,26,0,0,2165.10356854,0,0,3634.33235293,701172.24812,1,4.679268989e-05,0.029827008326914
594,1089,1701,0,0,0,0,184,0,0,4171.40632173,0,0,17528.1503059,13390589.1201,1,0.000892806515706,0.145416961158627
595,1090,1709,0,0,0,0,7,0,0,369.15504331,0,0,3790.27176227,670486.51418,1,4.4706485457e-05,0.031823264235133
596,1091,171,0,0,0,0,18,0,0,470.853699362,0,0,2097.78409443,270233.27113,1,1.806909917e-05,0.017866673676642
597,1092,1727,0,0,0,0,103,0,0,4972.98840231,0,0,7865.40568669,3864856.15712,1,0.000257753839331,0.064397061575422
598,1093,1737,0,0,0,0,73,0,0,4064.9398659,0,0,6113.99091782,2301369.1579,1,0.000153471700805,0.050056891189928
599,1094,1754,0,0,0,0,22,0,0,1985.0749586,0,0,4565.5406105,1236944.055,1,8.2504530946e-05,0.038443337906001
600,1095,1755,0,0,0,0,17,0,0,1473.54452097,0,0,4548.76214102,891133.77033,1,5.9439326974e-05,0.038226102864888
601,1096,1759,0,0,0,0,30,0,0,2199.23902832,0,0,4048.45661678,1023276.83437,1,6.8252950899e-05,0.033317129723992
602,1097,1764,0,0,0,0,64,0,0,2307.39576317,0,0,8345.30880207,3298115.00468,1,0.00022001088252,0.065143692903864
603,1098,1765,0,0,0,0,29,0,0,1054.67580888,0,0,4463.16566194,1156480.30354,1,7.7137591142e-05,0.037166773215412
604,1099,1766,0,0,0,0,50,0,0,1666.13311285,0,0,5078.80792283,1348570.87403,1,8.9957560728e-05,0.043045836466499
605,1100,1768,0,0,0,0,47,0,0,2621.1918528,0,0,5850.8785708,1904163.57778,1,0.000127019051925,0.049514269243047
606,1101,1771,0,0,0,0,14,0,0,259.247023779,0,0,6485.30279019,1600387.47852,1,0.000106763892295,0.056187414798716
607,1102,1773,0,0,0,0,5,0,0,72.8105323241,0,0,2921.77007451,474060.74743,1,3.1625522034e-05,0.023210139360146
608,1103,1774,0,0,0,0,10,0,0,1771.53955374,0,0,4850.84435,898787.886304,1,5.9957201605e-05,0.037440760591737
609,1104,1775,0,0,0,0,39,0,0,1770.5970221,0,0,5852.1243827,1903490.85972,1,0.000126985121166,0.049530466709296
610,1105,1778,0,0,0,0,2,0,0,237.473226469,0,0,3901.0325943,951123.402433,1,6.3445747768e-05,0.031999647687535
611,1106,801,0,0,0,0,98,0,0,1744.8654619,0,0,29746.5986873,28410823.5881,1,0.001898541339972,0.241045845727578
612,1107,804,0,0,0,0,92,0,0,927.781760818,0,0,27742.6550495,19311268.4552,1,0.001290367924116,0.219926750460437
613,1108,809,0,0,0,0,88,0,0,1220.26149693,0,0,18774.8927564,6862912.21963,1,0.000458531865078,0.150824894872021
614,1109,812,0,0,0,0,84,0,0,2998.79832699,0,0,10767.0974516,3815948.28203,1,0.000255091428171,0.086605431517658
615,1110,813,0,0,0,0,65,0,0,2406.32047289,0,0,12116.453937,4003648.97709,1,0.000267614668903,0.09597522740988
616,1111,814,0,0,0,0,29,0,0,1397.92721334,0,0,5886.13396383,1015222.68914,1,6.7865072302e-05,0.047199547135957
617,1112,818,0,0,0,0,32,0,0,8379.40909488,0,0,7513.56931068,2327912.21123,1,0.000155608910414,0.061111386128151
618,1113,819,0,0,0,0,34,0,0,2438.04262342,0,0,8949.71335602,3455897.13417,1,0.000231001710557,0.073542168124259
619,1114,821,0,0,0,0,4,0,0,0.886743392554,0,0,4917.54255844,299229.08997,1,2.0009773238e-05,0.043063670207812
620,1115,822,0,0,0,0,87,0,0,2993.44353605,0,0,9000.78126854,2585707.66371,1,0.000172898454563,0.075043889761625
621,1116,824,0,0,0,0,79,0,0,3561.54039618,0,0,13785.0268611,4780530.08394,1,0.000319660452389,0.109892920938487
622,1117,825,0,0,0,0,64,0,0,1884.39962172,0,0,5921.13576179,1794113.84746,1,0.000119952356838,0.04964807432892
623,1118,826,0,0,0,0,29,0,0,1485.08019586,0,0,4453.16745397,893826.33377,1,5.9757406438e-05,0.036005330485775
624,1119,828,0,0,0,0,24,0,0,6360.25811678,0,0,4875.68178262,1091096.98818,1,7.2939536865e-05,0.039187596661705
625,1120,833,0,0,0,0,24,0,0,3892.2151502,0,0,3081.32349328,568712.51405,1,3.8022186074e-05,0.02545745610604
626,1121,839,0,0,0,0,17,0,0,458.166146898,0,0,4215.433689,917487.00577,1,6.1338261866e-05,0.034228184358823
627,1122,843,0,0,0,0,2,0,0,2.89289641763,0,0,2579.02279588,146608.994627,1,9.793738986e-06,0.020575749157359
628,1123,848,0,0,0,0,22,0,0,2029.33303935,0,0,3790.80623594,863365.543587,1,5.7723380709e-05,0.030745416316818
629,1124,861,0,0,0,0,0,0,0,0,0,0,2881.94830869,84474.6539885,1,5.648770572e-06,0.025183605899565
630,1125,871,0,0,0,0,2,0,0,0,0,0,4618.05543793,307134.70465,1,2.0539906489e-05,0.039678618959968
631,1126,872,0,0,0,0,0,0,0,0,0,0,1358.49901249,97064.3188683,1,6.491660911e-06,0.011397073937145
632,1127,882,0,0,0,0,20,0,0,2184.64205293,0,0,3964.2582573,973853.799294,1,6.5122717893e-05,0.032391562632379
633,1128,885,0,0,0,0,65,0,0,3735.94837305,0,0,7477.65778503,3225491.33327,1,0.00021568511917,0.061192492969155
634,1129,886,0,0,0,0,42,0,0,2386.22321657,0,0,8534.97859414,1912407.9753,1,0.000127870419647,0.068557284249321
635,1130,887,0,0,0,0,46,0,0,4026.01638558,0,0,6693.35694487,2079438.92663,1,0.000139045127051,0.054441855381427
636,1131,955,0,0,0,0,18,0,0,1295.66972032,0,0,3343.03397284,501563.23784,1,3.3488963004e-05,0.027738379273555
637,1132,961,0,0,0,0,10,0,0,212.209368237,0,0,3306.30145533,327603.84307,1,2.1875485778e-05,0.028552268447557
638,1133,963,0,0,0,0,35,0,0,4113.66096706,0,0,6254.32968612,1607387.88292,1,0.000107330168157,0.05351087811455
639,1134,969,0,0,0,0,63,0,0,4826.67189366,0,0,6591.15869962,1992924.47472,1,0.000133073531951,0.054606060915025
640,1135,976,0,0,0,0,19,0,0,1280.46796216,0,0,3334.32091108,562423.024234,1,3.7558449754e-05,0.027548116603014
641,506,487,1,3,1,0,13,3,1,1982.33879694,6.55737704918,0.230769229793,2868.95426607,400570.32561,1,2.6789838925e-05,0.024136006514685
642,507,1239,0,4,6,0,52,10,0,6436.50585698,16.393442623,0.576923074482,5119.00851307,1322225.30642,1,8.8472311642e-05,0.043376270817383
643,508,488,0,2,0,0,17,2,0,2844.67962939,3.27868852459,0.115384614896,3030.22183994,447552.33543,1,2.9933384608e-05,0.02560233222464
644,509,338,0,8,3,0,38,11,0,6063.14182205,18.0327868852,0.63461538193,3811.08962916,598648.50637,1,4.0037482268e-05,0.032408797790177
645,510,341,0,2,1,0,51,2,0,2625.2103666,3.27868852459,0.115384614896,10547.05619,2779687.76529,1,0.000185930383564,0.087140553718059
646,511,491,1,1,3,0,21,3,1,436.297530137,6.55737704918,0.230769229793,4974.14608319,955232.30714,1,6.3889052666e-05,0.038887512778315
647,512,497,4,12,8,0,41,17,4,3306.67253487,34.4262295082,1.21153845641,7390.11837593,2146298.27238,2,0.00014355746351,0.060454530091088
648,513,2016,0,4,1,0,4,5,0,4717.21199295,8.19672131148,0.288461537241,1841.00557899,210190.44271,1,1.4050175766e-05,0.014995808027025
649,514,499,1,6,4,0,37,7,1,2901.95100018,13.1147540984,0.461538459586,4683.50222942,1315324.68255,1,8.7978225413e-05,0.03844221940575
650,515,501,1,1,0,0,58,1,1,2854.1859341,3.27868852459,0.115384614896,9449.7315755,3258731.21184,1,0.000218358483123,0.079739382926708
651,516,353,0,1,1,0,15,2,0,2295.23297033,3.27868852459,0.115384614896,3831.8947114,811074.55036,1,5.4248231553e-05,0.032246293672972
652,517,2017,0,1,0,0,4,1,0,4607.75648848,1.6393442623,0.0576923074482,2094.44595269,273442.30548,1,1.8278243969e-05,0.01727986274159
653,518,503,2,6,9,0,32,12,2,3961.15254535,22.9508196721,0.807692304275,4561.20778734,1180680.01173,1,7.9179465916e-05,0.038367850474341
654,519,1596,0,2,0,0,47,2,0,2144.93651845,3.27868852459,0.115384614896,11266.7030849,1695742.82729,1,0.000113267421146,0.093750606753566
655,520,504,0,4,0,0,39,4,0,6972.53367177,6.55737704918,0.230769229793,8545.19357999,3526143.83072,1,0.000236323143887,0.067132710196897
656,521,1599,0,1,0,0,102,1,0,3158.67426553,1.6393442623,0.0576923074482,12335.5283007,4454410.97097,1,0.000297552450213,0.103239857594607
657,522,355,0,1,0,1,35,2,0,4505.83225859,3.27868852459,0.115384614896,3983.56512761,959300.66959,1,6.4161492431e-05,0.03279167301446
658,523,2019,0,2,1,0,34,3,0,6081.37773957,4.91803278689,0.173076922345,3860.1188013,843736.50704,1,5.6398285624e-05,0.031527990089801
659,524,159,0,0,1,0,36,1,0,596.639856278,1.6393442623,0.0576923074482,4877.1598611,1262347.43581,1,8.4413485184e-05,0.039743001142898
660,525,1241,0,2,3,0,19,4,0,7045.3797093,6.55737704918,0.230769229793,4639.7848889,1136221.80174,1,7.6030278138e-05,0.038687732227795
661,526,356,0,1,0,0,25,1,0,4537.86180531,1.6393442623,0.0576923074482,3899.66294544,950336.643566,1,6.3561962794e-05,0.032009281904308
662,527,506,0,1,0,0,24,1,0,6275.26844798,1.6393442623,0.0576923074482,5114.78607548,1582497.30898,1,0.000106080588387,0.041509456908793
663,528,1601,0,7,5,0,26,10,0,4935.94992986,16.393442623,0.576923074482,5471.00897811,1600876.13754,1,0.000106737576221,0.045097931800269
664,529,1242,0,3,3,0,22,6,0,4040.25748485,9.83606557377,0.346153844689,3905.74574795,953365.434511,1,6.3794615142e-05,0.032089894105722
665,530,201,0,3,4,0,13,5,0,6868.60791783,8.19672131148,0.288461537241,3792.59049866,934246.272648,1,6.2437598621e-05,0.031158344616092
666,531,627,0,3,0,0,63,3,0,2280.25471091,4.91803278689,0.173076922345,12848.9122952,2813598.41213,1,0.000187959760143,0.102962476034971
667,532,357,1,15,1,1,13,15,1,5704.66048232,26.2295081967,0.923076919172,3900.5119879,950762.10159,3,6.3590446912e-05,0.032010263928558
668,533,507,0,5,0,0,21,5,0,6323.36956651,8.19672131148,0.288461537241,5257.43047008,1532030.64298,1,0.000102710515107,0.042668385664157
669,534,1602,2,12,4,0,51,13,2,7744.03967884,24.5901639344,0.865384611723,7052.10102044,2197493.2598,1,0.000146527692153,0.059085889063535
670,535,1243,0,6,5,1,52,11,0,5748.09490925,18.0327868852,0.63461538193,5281.71680611,1716126.34417,1,0.000114838775464,0.043828513394835
671,536,359,0,1,0,0,8,1,0,402.459006095,1.6393442623,0.0576923074482,3363.02614805,326576.91647,1,2.1843942262e-05,0.02606580442445
672,537,509,1,6,4,1,56,9,1,3629.01416924,16.393442623,0.576923074482,5657.97944499,1625744.9474,1,0.000109017128877,0.045617403546708
673,538,1605,1,6,0,0,39,6,1,3884.3446655,11.4754098361,0.403846152138,4807.18750901,1364390.56099,1,9.0974860985e-05,0.041024469955026
674,539,361,0,4,6,0,24,8,0,4578.06054486,13.1147540984,0.461538459586,3499.24014371,651815.060698,1,4.3598236063e-05,0.027837899715593
675,540,2021,0,1,0,0,24,1,0,2758.27145652,1.6393442623,0.0576923074482,4197.34876593,978776.110283,1,6.5430612394e-05,0.034674501941589
676,541,1606,0,7,0,0,41,7,0,9748.81342209,11.4754098361,0.403846152138,7408.32141749,2211045.08156,1,0.000147432061753,0.062242296878037
677,542,511,0,14,3,1,20,16,0,3896.25642984,26.2295081967,0.923076919172,3649.31228,827831.02019,3,5.5517454663e-05,0.030216951603548
678,543,1611,0,7,3,0,12,10,0,3135.24797866,16.393442623,0.576923074482,4822.76903158,1375382.04435,1,9.171134829e-05,0.039696584178644
679,544,513,0,2,4,0,51,6,0,3515.76265975,9.83606557377,0.346153844689,8764.84218538,3532080.8635,1,0.000236892337401,0.071616630504565
680,545,1612,2,17,12,0,41,24,2,5774.43672752,42.6229508197,1.49999999365,5368.15370412,1769682.93577,3,0.000118011091653,0.044215112975778
681,546,514,0,11,1,0,54,12,0,6227.78842943,19.6721311475,0.692307689379,7261.21315843,2128018.93123,1,0.000142717855122,0.057652422294274
682,547,1613,0,6,1,0,24,7,0,4874.25505559,11.4754098361,0.403846152138,3992.87816567,781967.356293,1,5.2143843716e-05,0.033081808965269
683,548,515,0,5,0,0,31,5,0,4443.37674149,8.19672131148,0.288461537241,4726.67860009,1384716.71495,1,9.2861875306e-05,0.039188727395804
684,549,628,0,4,0,0,34,4,0,4908.17169156,6.55737704918,0.230769229793,4734.40938783,865708.79908,1,5.7842639595e-05,0.038703193450838
685,550,1615,0,2,3,0,5,4,0,1157.92559581,6.55737704918,0.230769229793,4449.40272484,785266.155656,1,5.2364071637e-05,0.038778617053958
686,551,1617,1,3,0,0,74,3,1,3445.25642041,6.55737704918,0.230769229793,14660.9336445,6091908.23441,1,0.000406242821886,0.121238526059416
687,552,1245,0,7,9,0,23,15,0,8418.26379675,24.5901639344,0.865384611723,5229.97850398,1679664.82256,1,0.000112398895116,0.043419482789909
688,553,1618,0,6,0,0,49,6,0,2508.07030052,9.83606557377,0.346153844689,15351.5595426,6389857.89042,1,0.000426074926835,0.128003136379282
689,554,2022,0,6,3,0,4,8,0,8482.48669454,13.1147540984,0.461538459586,3093.15747763,509585.859874,1,3.40654183e-05,0.024726046291548
690,555,1619,0,2,0,0,65,2,0,2315.04859438,3.27868852459,0.115384614896,24797.2280797,17859899.1382,1,0.001191012059424,0.205870864572152
691,556,1248,0,3,4,0,22,6,0,3812.35433308,9.83606557377,0.346153844689,3434.89950138,613834.463048,1,4.1076136033e-05,0.027124618288303
692,557,161,0,0,1,0,7,1,0,41.0305438555,1.6393442623,0.0576923074482,1886.73001467,201970.84817,1,1.3504343868e-05,0.015959284537581
693,558,629,0,1,0,0,60,1,0,1841.15180285,1.6393442623,0.0576923074482,7687.80279904,2363348.18052,1,0.000157895605519,0.060035184490751
694,559,2023,0,4,4,0,2,7,0,8092.93956507,11.4754098361,0.403846152138,2921.99092759,474254.87428,1,3.1702945577e-05,0.024744618466432
695,560,1621,0,6,2,0,14,7,0,4807.63884153,11.4754098361,0.403846152138,4966.5801014,1332841.33493,1,8.8891590648e-05,0.040544988501756
696,561,1249,0,6,4,0,38,9,0,5177.039823,14.7540983607,0.519230767034,3740.64995329,813409.72105,1,5.4431270253e-05,0.030056372629598
697,562,516,0,2,2,0,20,3,0,4113.83737801,4.91803278689,0.173076922345,3501.23350694,701860.683664,1,4.7072566218e-05,0.028092973788252
698,563,1622,0,4,0,0,39,4,0,5464.00437933,6.55737704918,0.230769229793,6576.12009689,1857252.09455,1,0.000123855091675,0.05325194105628
699,564,517,0,6,2,0,44,7,0,4034.1075955,11.4754098361,0.403846152138,4382.96292436,1189933.81281,1,7.980640046e-05,0.036017343671163
700,565,1623,0,6,4,0,26,8,0,3921.03134708,13.1147540984,0.461538459586,4100.49487666,808361.55973,1,5.3908571017e-05,0.033969086159123
701,566,518,0,5,0,1,51,6,0,4004.976015,9.83606557377,0.346153844689,6106.82594287,1424006.69012,1,9.549337542e-05,0.049420100600957
702,567,519,0,4,0,0,54,4,0,2851.35920582,6.55737704918,0.230769229793,20727.1077363,6024319.13496,1,0.000403991305697,0.166406549966289
703,568,1633,1,10,4,0,18,12,1,3540.35342428,21.3114754098,0.749999996827,4892.51737746,1269072.45771,1,8.4629313454e-05,0.040034497739059
704,569,2025,0,4,0,0,1,4,0,5085.40122419,6.55737704918,0.230769229793,1803.36013291,201954.28555,1,1.3500215967e-05,0.014693772344567
705,570,1636,0,1,0,0,33,1,0,663.447986068,1.6393442623,0.0576923074482,9311.5547775,2695806.92115,1,0.000179788218192,0.076509381703536
706,571,632,0,4,0,0,139,4,0,4325.8088746,6.55737704918,0.230769229793,13594.091885,4623746.70777,1,0.000308953282789,0.112213445363378
707,572,1637,0,8,0,0,43,8,0,4808.79016279,13.1147540984,0.461538459586,6097.52047134,1815222.89499,1,0.000121062167425,0.0514056832309
708,573,1638,0,7,0,0,34,7,0,4944.81197241,11.4754098361,0.403846152138,5554.76064879,1673548.45419,1,0.000111618709051,0.04707117858655
709,574,1251,0,1,7,0,42,8,0,4717.72506917,13.1147540984,0.461538459586,4865.32821817,1239801.43731,1,8.2970057344e-05,0.039219457528705
710,575,1639,0,1,0,0,12,1,0,743.389844843,1.6393442623,0.0576923074482,3292.65030292,665976.218492,1,4.441801835e-05,0.026787734575183
711,576,1641,1,9,5,0,19,9,1,4755.98015945,16.393442623,0.576923074482,5031.79642893,1465959.66518,1,9.7779227338e-05,0.04131283965503
712,577,1642,0,6,1,0,13,6,0,3471.07912071,9.83606557377,0.346153844689,4174.16153301,779425.836997,1,5.1985428394e-05,0.034163783342515
713,578,2026,0,2,0,0,7,2,0,7532.49946645,3.27868852459,0.115384614896,2088.48473209,271415.872425,1,1.814357219e-05,0.017257815202089
714,579,1643,0,4,3,0,6,6,0,4312.9231921,9.83606557377,0.346153844689,4284.44463848,867598.20806,1,5.786452043e-05,0.035084860990999
715,580,635,0,1,2,0,25,3,0,1697.86365994,4.91803278689,0.173076922345,3340.34816856,445799.014565,1,2.9786376652e-05,0.026677202132628
716,581,1252,0,4,2,0,26,6,0,3179.16414238,9.83606557377,0.346153844689,3936.27024793,968710.02903,1,6.4826993908e-05,0.032313949942217
717,582,1645,0,4,2,0,15,5,0,2769.10453645,8.19672131148,0.288461537241,5915.9552477,2286848.27841,1,0.00015251762134,0.048110122966456
718,583,2027,0,5,3,1,7,7,0,5814.26838578,11.4754098361,0.403846152138,2920.73389139,474927.98998,1,3.1749287854e-05,0.024730327354162
719,584,636,0,5,2,0,17,7,0,6313.62412935,11.4754098361,0.403846152138,3569.73094343,641994.909938,1,4.2897667213e-05,0.030602987569948
720,585,2029,0,1,0,0,14,1,0,5008.52119401,1.6393442623,0.0576923074482,3873.70307951,826335.40488,1,5.5240066749e-05,0.031886148756798
721,586,1253,0,4,6,0,40,9,0,3803.11260677,14.7540983607,0.519230767034,4878.49866176,1429369.25875,1,9.5658748218e-05,0.040823514248427
722,587,637,0,1,3,0,17,4,0,821.938630265,6.55737704918,0.230769229793,2872.69205348,360844.11092,1,2.4111468211e-05,0.02467067823582
723,588,202,0,4,2,0,3,5,0,4969.54704957,8.19672131148,0.288461537241,2732.65223401,453024.631059,1,3.0276030656e-05,0.022799838439424
724,589,1255,0,4,6,0,23,9,0,4567.32702931,14.7540983607,0.519230767034,4852.29556614,1409382.1077,1,9.432109343e-05,0.040586074677654
725,590,2031,0,1,0,0,13,1,0,4444.29733722,1.6393442623,0.0576923074482,3082.42975123,520172.140727,1,3.477541068e-05,0.026333968860658
726,591,1256,3,12,22,9,28,29,4,4082.09594445,54.0983606557,1.90384614579,4012.18426055,775967.92779,2,5.1929602029e-05,0.034437464519351
727,592,639,0,2,3,0,5,4,0,6814.49052436,6.55737704918,0.230769229793,2919.40903341,475128.943111,1,3.1747730782e-05,0.02471260968543
728,593,2033,0,6,5,0,5,8,0,5397.26953378,13.1147540984,0.461538459586,3041.23374376,532157.16556,1,3.5577411326e-05,0.024316441426633
729,594,1257,1,10,14,5,29,17,1,3361.76964902,29.5081967213,1.03846153407,3756.5352461,583279.39201,2,3.9035997244e-05,0.032541278204889
730,595,642,0,1,0,0,16,1,0,2744.27621611,1.6393442623,0.0576923074482,3596.24168196,819274.311101,1,5.4746801983e-05,0.029386659592795
731,596,2034,0,2,1,0,4,3,0,3527.7783769,4.91803278689,0.173076922345,2129.37980385,235797.287523,1,1.5763963105e-05,0.017478488070733
732,597,1258,0,12,5,3,41,18,0,5426.25661148,29.5081967213,1.03846153407,3782.21898673,892757.6754,2,5.9746440961e-05,0.03117045192616
733,598,643,0,2,3,0,17,5,0,7281.47747484,8.19672131148,0.288461537241,3519.59191443,731205.174584,1,4.8860161559e-05,0.029321772472663
734,599,1263,1,4,1,0,12,4,1,4671.71951485,8.19672131148,0.288461537241,4878.62667592,1431042.74092,1,9.5778958559e-05,0.040820796694414
735,600,2038,0,2,0,0,3,2,0,2554.6948331,3.27868852459,0.115384614896,1658.51083918,154901.53255,1,1.0355748326e-05,0.013218736723865
736,601,646,0,3,0,0,37,3,0,3336.09623758,4.91803278689,0.173076922345,4603.42558177,938795.27102,1,6.2733169713e-05,0.038368864995314
737,602,1265,1,6,5,1,38,11,1,5728.53791162,19.6721311475,0.692307689379,5115.08799373,1489045.38041,1,9.9661209686e-05,0.042537069918187
738,603,2039,0,3,2,0,9,4,0,4080.01335524,6.55737704918,0.230769229793,2255.176812,308873.111446,1,2.0649315589e-05,0.01867337650451
739,604,647,0,3,4,0,17,6,0,2634.871086,9.83606557377,0.346153844689,3493.98158016,598654.439811,1,4.0003360762e-05,0.029985261400236
740,605,648,0,2,1,0,10,3,0,4245.38597479,4.91803278689,0.173076922345,2915.11537791,459623.517761,1,3.0712999533e-05,0.024773075373003
741,606,1266,1,8,13,1,29,17,1,5459.70265925,29.5081967213,1.03846153407,3967.66861117,714420.79772,2,4.7814465586e-05,0.034120862469086
742,607,2041,0,0,2,0,9,2,0,3113.25930673,3.27868852459,0.115384614896,3919.19956902,684092.053976,1,4.5736953214e-05,0.032218995404186
743,608,649,0,3,1,0,4,4,0,4560.76645358,6.55737704918,0.230769229793,2437.40190924,357050.415075,1,2.3858843203e-05,0.020385398406451
744,609,2042,0,5,1,0,5,5,0,5223.49736293,8.19672131148,0.288461537241,2932.8806977,424516.70331,1,2.8381668918e-05,0.024868375060703
745,610,1267,2,9,13,1,20,18,2,4740.21976332,32.7868852459,1.15384614896,4123.69612039,841067.08697,2,5.6293170007e-05,0.035298529658603
746,611,656,0,4,6,0,14,8,0,3821.47770355,13.1147540984,0.461538459586,3399.52358639,589573.026867,1,3.9401603913e-05,0.029039404725824
747,612,2044,0,2,0,0,6,2,0,4612.47811847,3.27868852459,0.115384614896,1827.26485396,208062.491966,1,1.3910362353e-05,0.015081447305732
748,613,1268,0,10,21,0,19,23,0,6439.68270011,37.7049180328,1.32692307131,4037.26276438,1017497.91087,2,6.8100332494e-05,0.033066870755915
749,614,657,0,5,6,0,5,8,0,3875.43973722,13.1147540984,0.461538459586,2561.75615618,387158.043277,1,2.5874101539e-05,0.021317947330907
750,615,2045,0,4,0,0,5,4,0,3114.99084691,6.55737704918,0.230769229793,1607.55919506,160503.221629,1,1.073070634e-05,0.013106599350955
751,616,659,0,0,2,0,10,2,0,3926.65450701,3.27868852459,0.115384614896,2764.09684718,398757.623826,1,2.6646860797e-05,0.023559183288707
752,617,1269,3,13,18,9,84,36,3,7978.76751268,63.9344262295,2.24999999048,4903.75179038,1443665.84261,3,9.6623645031e-05,0.041055664865862
753,618,2046,0,4,1,0,7,5,0,4366.76854421,8.19672131148,0.288461537241,1954.51064089,235739.514139,1,1.5760748634e-05,0.016221547898958
754,619,665,0,1,2,0,32,3,0,3897.78636051,4.91803278689,0.173076922345,4380.70303352,1131354.29974,1,7.5607675824e-05,0.036334719788934
755,620,1273,0,2,3,1,61,6,0,4033.90452974,9.83606557377,0.346153844689,5841.58971854,1896438.61006,1,0.00012693852464,0.049490780325175
756,621,2049,0,2,1,0,3,3,0,4286.48689417,4.91803278689,0.173076922345,2388.46442606,304952.28027,1,2.0388022431e-05,0.020315831061916
757,622,666,0,5,4,0,25,9,0,6788.61606815,14.7540983607,0.519230767034,4382.07802814,1186063.11274,1,7.9260385085e-05,0.036346539152882
758,623,204,0,2,0,0,39,2,0,7775.93512505,3.27868852459,0.115384614896,4942.57244659,1278435.58057,1,8.5442753542e-05,0.038866263278471
759,624,667,0,4,1,0,8,5,0,5129.1378702,8.19672131148,0.288461537241,3416.11677617,713367.83552,1,4.7671824034e-05,0.027659584382677
