COUNCIL DISTRICT,CONSOLIDATION,POLLING PLACE,POLLING PLACE ADDRESS,BALLOT GROUP,POLL TYPE,PRECINCT,HANDICAP ACCESS
15,900-2338A,WILMINGTON PARK,"       325 N NEPTUNE AVE, WILMINGTON, CA 90744",55,LACPR,900-2440A,Y
15,900-2425A,HALLDALE AV ELEMENTARY SCH,"     21514 HALLDALE AVE, TORRANCE, CA 90501",55,LAUSD,900-0346A,Y
15,900-2425A,HALLDALE AV ELEMENTARY SCH,"     21514 HALLDALE AVE, TORRANCE, CA 90501",55,LAUSD,900-0346B,Y
15,900-2425A,HALLDALE AV ELEMENTARY SCH,"     21514 HALLDALE AVE, TORRANCE, CA 90501",55,LAUSD,900-0346C,Y
15,900-2425A,HALLDALE AV ELEMENTARY SCH,"     21514 HALLDALE AVE, TORRANCE, CA 90501",55,LAUSD,900-2425A,Y
15,900-2425A,HALLDALE AV ELEMENTARY SCH,"     21514 HALLDALE AVE, TORRANCE, CA 90501",55,LAUSD,900-5041A,Y
15,900-2427C,VERMONT CHRISTIAN SCHOOL,"     25302 VERMONT AVE, HARBOR CITY, CA 90710",55,SC-PR,900-1001C,N
15,900-2427C,VERMONT CHRISTIAN SCHOOL,"     25302 VERMONT AVE, HARBOR CITY, CA 90710",55,SC-PR,900-1001D,N
15,900-2427C,VERMONT CHRISTIAN SCHOOL,"     25302 VERMONT AVE, HARBOR CITY, CA 90710",55,SC-PR,900-2427C,N
15,900-2427C,VERMONT CHRISTIAN SCHOOL,"     25302 VERMONT AVE, HARBOR CITY, CA 90710",55,SC-PR,900-2427D,N
15,900-2427C,VERMONT CHRISTIAN SCHOOL,"     25302 VERMONT AVE, HARBOR CITY, CA 90710",55,SC-PR,900-3899D,N
15,900-2427C,VERMONT CHRISTIAN SCHOOL,"     25302 VERMONT AVE, HARBOR CITY, CA 90710",55,SC-PR,900-3899F,N
15,900-2534B,NINETY-SIXTH ST ELEM SCHOOL,"      1471 E 096TH ST, LOS ANGELES, CA 90002",55,LAUSD,900-1585A,Y
15,900-2534B,NINETY-SIXTH ST ELEM SCHOOL,"      1471 E 096TH ST, LOS ANGELES, CA 90002",55,LAUSD,900-2534B,Y
15,900-2534B,NINETY-SIXTH ST ELEM SCHOOL,"      1471 E 096TH ST, LOS ANGELES, CA 90002",55,LAUSD,900-2534C,Y
15,900-2534B,NINETY-SIXTH ST ELEM SCHOOL,"      1471 E 096TH ST, LOS ANGELES, CA 90002",55,LAUSD,900-2534D,Y
15,900-2534B,NINETY-SIXTH ST ELEM SCHOOL,"      1471 E 096TH ST, LOS ANGELES, CA 90002",55,LAUSD,900-2534E,Y
15,900-2534B,NINETY-SIXTH ST ELEM SCHOOL,"      1471 E 096TH ST, LOS ANGELES, CA 90002",55,LAUSD,900-2534F,Y
15,900-2534B,NINETY-SIXTH ST ELEM SCHOOL,"      1471 E 096TH ST, LOS ANGELES, CA 90002",55,LAUSD,900-2534G,Y
15,900-2537A,GEORGE MCDONALD COURT,"      1800 E 092ND ST, LOS ANGELES, CA 90002",55,APT,900-1119A,Y
15,900-2537A,GEORGE MCDONALD COURT,"      1800 E 092ND ST, LOS ANGELES, CA 90002",55,APT,900-1123A,Y
15,900-2537A,GEORGE MCDONALD COURT,"      1800 E 092ND ST, LOS ANGELES, CA 90002",55,APT,900-1138A,Y
15,900-2537A,GEORGE MCDONALD COURT,"      1800 E 092ND ST, LOS ANGELES, CA 90002",55,APT,900-1138B,Y
15,900-2537A,GEORGE MCDONALD COURT,"      1800 E 092ND ST, LOS ANGELES, CA 90002",55,APT,900-2537A,Y
15,900-2537A,GEORGE MCDONALD COURT,"      1800 E 092ND ST, LOS ANGELES, CA 90002",55,APT,900-2537B,Y
15,900-2537A,GEORGE MCDONALD COURT,"      1800 E 092ND ST, LOS ANGELES, CA 90002",55,APT,900-2537C,Y
15,900-2537A,GEORGE MCDONALD COURT,"      1800 E 092ND ST, LOS ANGELES, CA 90002",55,APT,900-2538A,Y
15,900-2540A,F GRIFFITH JOYNER ELEM SCHOOL,"      1963 E 103RD ST, LOS ANGELES, CA 90002",55,LAUSD,900-1118A,Y
15,900-2540A,F GRIFFITH JOYNER ELEM SCHOOL,"      1963 E 103RD ST, LOS ANGELES, CA 90002",55,LAUSD,900-2538B,Y
15,900-2540A,F GRIFFITH JOYNER ELEM SCHOOL,"      1963 E 103RD ST, LOS ANGELES, CA 90002",55,LAUSD,900-2538C,Y
15,900-2540A,F GRIFFITH JOYNER ELEM SCHOOL,"      1963 E 103RD ST, LOS ANGELES, CA 90002",55,LAUSD,900-2538D,Y
15,900-2540A,F GRIFFITH JOYNER ELEM SCHOOL,"      1963 E 103RD ST, LOS ANGELES, CA 90002",55,LAUSD,900-2540A,Y
15,900-2540A,F GRIFFITH JOYNER ELEM SCHOOL,"      1963 E 103RD ST, LOS ANGELES, CA 90002",55,LAUSD,900-2540B,Y
15,900-2544A,COMPTON AVE ELEMENTARY SCH,"      1515 E 104TH ST, LOS ANGELES, CA 90002",55,LAUSD,900-2542C,Y
15,900-2544A,COMPTON AVE ELEMENTARY SCH,"      1515 E 104TH ST, LOS ANGELES, CA 90002",55,LAUSD,900-2544A,Y
15,900-2544A,COMPTON AVE ELEMENTARY SCH,"      1515 E 104TH ST, LOS ANGELES, CA 90002",55,LAUSD,900-2544B,Y
15,900-2544A,COMPTON AVE ELEMENTARY SCH,"      1515 E 104TH ST, LOS ANGELES, CA 90002",55,LAUSD,900-2544C,Y
15,900-2544A,COMPTON AVE ELEMENTARY SCH,"      1515 E 104TH ST, LOS ANGELES, CA 90002",55,LAUSD,900-2544D,Y
15,900-2544A,COMPTON AVE ELEMENTARY SCH,"      1515 E 104TH ST, LOS ANGELES, CA 90002",55,LAUSD,900-2544E,Y
15,900-2544A,COMPTON AVE ELEMENTARY SCH,"      1515 E 104TH ST, LOS ANGELES, CA 90002",55,LAUSD,900-2544F,Y
15,900-2548A,WATTS TOWERS ARTS CENTER,"      1727 E 107TH ST, LOS ANGELES, CA 90002",55,LACPR,900-1040A,Y
15,900-2548A,WATTS TOWERS ARTS CENTER,"      1727 E 107TH ST, LOS ANGELES, CA 90002",55,LACPR,900-1162A,Y
15,900-2548A,WATTS TOWERS ARTS CENTER,"      1727 E 107TH ST, LOS ANGELES, CA 90002",55,LACPR,900-1587A,Y
15,900-2548A,WATTS TOWERS ARTS CENTER,"      1727 E 107TH ST, LOS ANGELES, CA 90002",55,LACPR,900-1588A,Y
15,900-2548A,WATTS TOWERS ARTS CENTER,"      1727 E 107TH ST, LOS ANGELES, CA 90002",55,LACPR,900-2542A,Y
15,900-2548A,WATTS TOWERS ARTS CENTER,"      1727 E 107TH ST, LOS ANGELES, CA 90002",55,LACPR,900-2548A,Y
15,900-2548A,WATTS TOWERS ARTS CENTER,"      1727 E 107TH ST, LOS ANGELES, CA 90002",55,LACPR,900-2548B,Y
15,900-2549A,WEIGAND AVE ELEMENTARY SCHOOL,"     10401 WEIGAND AVE, LOS ANGELES, CA 90002",55,LAUSD,900-1162B,Y
15,900-2549A,WEIGAND AVE ELEMENTARY SCHOOL,"     10401 WEIGAND AVE, LOS ANGELES, CA 90002",55,LAUSD,900-1186A,Y
15,900-2549A,WEIGAND AVE ELEMENTARY SCHOOL,"     10401 WEIGAND AVE, LOS ANGELES, CA 90002",55,LAUSD,900-1186B,Y
15,900-2549A,WEIGAND AVE ELEMENTARY SCHOOL,"     10401 WEIGAND AVE, LOS ANGELES, CA 90002",55,LAUSD,900-1188A,Y
15,900-2549A,WEIGAND AVE ELEMENTARY SCHOOL,"     10401 WEIGAND AVE, LOS ANGELES, CA 90002",55,LAUSD,900-1188B,Y
15,900-2549A,WEIGAND AVE ELEMENTARY SCHOOL,"     10401 WEIGAND AVE, LOS ANGELES, CA 90002",55,LAUSD,900-2549A,Y
15,900-2549A,WEIGAND AVE ELEMENTARY SCHOOL,"     10401 WEIGAND AVE, LOS ANGELES, CA 90002",55,LAUSD,900-2549B,Y
15,900-2549A,WEIGAND AVE ELEMENTARY SCHOOL,"     10401 WEIGAND AVE, LOS ANGELES, CA 90002",55,LAUSD,900-2549C,Y
15,900-2549A,WEIGAND AVE ELEMENTARY SCHOOL,"     10401 WEIGAND AVE, LOS ANGELES, CA 90002",55,LAUSD,900-2549D,Y
15,900-2549A,WEIGAND AVE ELEMENTARY SCHOOL,"     10401 WEIGAND AVE, LOS ANGELES, CA 90002",55,LAUSD,900-2549E,Y
15,900-2551A,FLOURNOY ELEMENTARY SCHOOL,"      1630 E 111TH ST, LOS ANGELES, CA 90059",55,LAUSD,900-1150A,Y
15,900-2551A,FLOURNOY ELEMENTARY SCHOOL,"      1630 E 111TH ST, LOS ANGELES, CA 90059",55,LAUSD,900-2049A,Y
15,900-2551A,FLOURNOY ELEMENTARY SCHOOL,"      1630 E 111TH ST, LOS ANGELES, CA 90059",55,LAUSD,900-2049B,Y
15,900-2551A,FLOURNOY ELEMENTARY SCHOOL,"      1630 E 111TH ST, LOS ANGELES, CA 90059",55,LAUSD,900-2551A,Y
15,900-2551A,FLOURNOY ELEMENTARY SCHOOL,"      1630 E 111TH ST, LOS ANGELES, CA 90059",55,LAUSD,900-2551B,Y
15,900-2551A,FLOURNOY ELEMENTARY SCHOOL,"      1630 E 111TH ST, LOS ANGELES, CA 90059",55,LAUSD,900-2551C,Y
15,900-2553B,VERBUM DEI HIGH SCHOOL,"     11100 S CENTRAL AVE, LOS ANGELES, CA 90059",55,SC-PR,900-1780C,Y
15,900-2553B,VERBUM DEI HIGH SCHOOL,"     11100 S CENTRAL AVE, LOS ANGELES, CA 90059",55,SC-PR,900-2553B,Y
15,900-2553B,VERBUM DEI HIGH SCHOOL,"     11100 S CENTRAL AVE, LOS ANGELES, CA 90059",55,SC-PR,900-2553C,Y
15,900-2553B,VERBUM DEI HIGH SCHOOL,"     11100 S CENTRAL AVE, LOS ANGELES, CA 90059",55,SC-PR,900-2555B,Y
15,900-2553B,VERBUM DEI HIGH SCHOOL,"     11100 S CENTRAL AVE, LOS ANGELES, CA 90059",55,SC-PR,900-2555E,Y
15,900-2553B,VERBUM DEI HIGH SCHOOL,"     11100 S CENTRAL AVE, LOS ANGELES, CA 90059",55,SC-PR,900-2555F,Y
15,900-2555A,109TH ST RECREATION CENTER,"      1464 E 109TH ST, LOS ANGELES, CA 90059",55,LACPR,900-1969B,Y
15,900-2555A,109TH ST RECREATION CENTER,"      1464 E 109TH ST, LOS ANGELES, CA 90059",55,LACPR,900-2542B,Y
15,900-2555A,109TH ST RECREATION CENTER,"      1464 E 109TH ST, LOS ANGELES, CA 90059",55,LACPR,900-2555A,Y
15,900-2555A,109TH ST RECREATION CENTER,"      1464 E 109TH ST, LOS ANGELES, CA 90059",55,LACPR,900-2555C,Y
15,900-2555A,109TH ST RECREATION CENTER,"      1464 E 109TH ST, LOS ANGELES, CA 90059",55,LACPR,900-2555D,Y
15,900-2583B,116TH ST ELEMENTARY SCHOOL,"     11610 S STANFORD AVE, LOS ANGELES, CA 90059",55,LAUSD,900-2583B,Y
15,900-2583B,116TH ST ELEMENTARY SCHOOL,"     11610 S STANFORD AVE, LOS ANGELES, CA 90059",55,LAUSD,900-2583C,Y
15,900-2583B,116TH ST ELEMENTARY SCHOOL,"     11610 S STANFORD AVE, LOS ANGELES, CA 90059",55,LAUSD,900-2584A,Y
15,900-2583B,116TH ST ELEMENTARY SCHOOL,"     11610 S STANFORD AVE, LOS ANGELES, CA 90059",55,LAUSD,900-2584E,Y
15,900-2583B,116TH ST ELEMENTARY SCHOOL,"     11610 S STANFORD AVE, LOS ANGELES, CA 90059",55,LAUSD,900-2588B,Y
15,900-2583B,116TH ST ELEMENTARY SCHOOL,"     11610 S STANFORD AVE, LOS ANGELES, CA 90059",55,LAUSD,900-2700A,Y
15,900-2583B,116TH ST ELEMENTARY SCHOOL,"     11610 S STANFORD AVE, LOS ANGELES, CA 90059",55,LAUSD,900-2700B,Y
15,900-2588C,WADSWORTH APARTMENTS,"       911 E 120TH ST, LOS ANGELES, CA 90059",55,APTBL,900-2587C,Y
15,900-2588C,WADSWORTH APARTMENTS,"       911 E 120TH ST, LOS ANGELES, CA 90059",55,APTBL,900-2587E,Y
15,900-2588C,WADSWORTH APARTMENTS,"       911 E 120TH ST, LOS ANGELES, CA 90059",55,APTBL,900-2588C,Y
15,900-2588C,WADSWORTH APARTMENTS,"       911 E 120TH ST, LOS ANGELES, CA 90059",55,APTBL,900-2588D,Y
15,900-2588C,WADSWORTH APARTMENTS,"       911 E 120TH ST, LOS ANGELES, CA 90059",55,APTBL,900-2588E,Y
15,900-2588C,WADSWORTH APARTMENTS,"       911 E 120TH ST, LOS ANGELES, CA 90059",55,APTBL,900-2588F,Y
15,900-2591A,135TH ST ELEMENTARY SCHOOL,"       801 W 135TH ST, GARDENA, CA 90247",54,LAUSD,900-1427B,Y
15,900-2591A,135TH ST ELEMENTARY SCHOOL,"       801 W 135TH ST, GARDENA, CA 90247",54,LAUSD,900-1434D,Y
15,900-2591A,135TH ST ELEMENTARY SCHOOL,"       801 W 135TH ST, GARDENA, CA 90247",54,LAUSD,900-1434E,Y
15,900-2591A,135TH ST ELEMENTARY SCHOOL,"       801 W 135TH ST, GARDENA, CA 90247",54,LAUSD,900-1437A,Y
15,900-2591A,135TH ST ELEMENTARY SCHOOL,"       801 W 135TH ST, GARDENA, CA 90247",54,LAUSD,900-2591A,Y
15,900-2591A,135TH ST ELEMENTARY SCHOOL,"       801 W 135TH ST, GARDENA, CA 90247",54,LAUSD,900-2591B,Y
15,900-2591A,135TH ST ELEMENTARY SCHOOL,"       801 W 135TH ST, GARDENA, CA 90247",54,LAUSD,900-2591C,Y
15,900-2591A,135TH ST ELEMENTARY SCHOOL,"       801 W 135TH ST, GARDENA, CA 90247",54,LAUSD,900-2591D,Y
15,900-2591A,135TH ST ELEMENTARY SCHOOL,"       801 W 135TH ST, GARDENA, CA 90247",54,LAUSD,900-2703A,Y
15,900-2594A,THREE RANCH ESTATES ,"       515 W GARDENA BLVD, GARDENA, CA 90248",55,APT,900-2594A,Y
15,900-2594A,THREE RANCH ESTATES ,"       515 W GARDENA BLVD, GARDENA, CA 90248",55,APT,900-2594B,Y
15,900-2594A,THREE RANCH ESTATES ,"       515 W GARDENA BLVD, GARDENA, CA 90248",55,APT,900-2594C,Y
15,900-2594A,THREE RANCH ESTATES ,"       515 W GARDENA BLVD, GARDENA, CA 90248",55,APT,900-2594E,Y
15,900-2594A,THREE RANCH ESTATES ,"       515 W GARDENA BLVD, GARDENA, CA 90248",55,APT,900-2596C,Y
15,900-2616A,HARBOR CHRISTIAN CENTER,"      1551 WILMINGTON BLVD, WILMINGTON, CA 90744",55,CHUR1,900-2616A,Y
15,900-2616A,HARBOR CHRISTIAN CENTER,"      1551 WILMINGTON BLVD, WILMINGTON, CA 90744",55,CHUR1,900-2616B,Y
15,900-2616A,HARBOR CHRISTIAN CENTER,"      1551 WILMINGTON BLVD, WILMINGTON, CA 90744",55,CHUR1,900-2616C,Y
15,900-2616A,HARBOR CHRISTIAN CENTER,"      1551 WILMINGTON BLVD, WILMINGTON, CA 90744",55,CHUR1,900-2616D,Y
15,900-2616A,HARBOR CHRISTIAN CENTER,"      1551 WILMINGTON BLVD, WILMINGTON, CA 90744",55,CHUR1,900-2616E,Y
15,900-2616A,HARBOR CHRISTIAN CENTER,"      1551 WILMINGTON BLVD, WILMINGTON, CA 90744",55,CHUR1,900-2616F,Y
15,900-2616A,HARBOR CHRISTIAN CENTER,"      1551 WILMINGTON BLVD, WILMINGTON, CA 90744",55,CHUR1,900-2620A,Y
15,900-2616A,HARBOR CHRISTIAN CENTER,"      1551 WILMINGTON BLVD, WILMINGTON, CA 90744",55,CHUR1,900-3663C,Y
15,900-2616A,HARBOR CHRISTIAN CENTER,"      1551 WILMINGTON BLVD, WILMINGTON, CA 90744",55,CHUR1,900-3663E,Y
15,900-2618A,ST PETER AND PAUL CHURCH,"      1015 N LAGOON AVE, WILMINGTON, CA 90744",55,CHUR1,900-1602B,Y
15,900-2618A,ST PETER AND PAUL CHURCH,"      1015 N LAGOON AVE, WILMINGTON, CA 90744",55,CHUR1,900-1602D,Y
15,900-2618A,ST PETER AND PAUL CHURCH,"      1015 N LAGOON AVE, WILMINGTON, CA 90744",55,CHUR1,900-2618A,Y
15,900-2618A,ST PETER AND PAUL CHURCH,"      1015 N LAGOON AVE, WILMINGTON, CA 90744",55,CHUR1,900-2618B,Y
15,900-2618A,ST PETER AND PAUL CHURCH,"      1015 N LAGOON AVE, WILMINGTON, CA 90744",55,CHUR1,900-2618C,Y
15,900-2618D,MT SINAI PENTECOSTAL CHURCH,"      1238 WILMINGTON BLVD, WILMINGTON, CA 90744",55,CHAMB,900-2336A,N
15,900-2618D,MT SINAI PENTECOSTAL CHURCH,"      1238 WILMINGTON BLVD, WILMINGTON, CA 90744",55,CHAMB,900-2336B,N
15,900-2618D,MT SINAI PENTECOSTAL CHURCH,"      1238 WILMINGTON BLVD, WILMINGTON, CA 90744",55,CHAMB,900-2336C,N
15,900-2618D,MT SINAI PENTECOSTAL CHURCH,"      1238 WILMINGTON BLVD, WILMINGTON, CA 90744",55,CHAMB,900-2618D,N
15,900-2618D,MT SINAI PENTECOSTAL CHURCH,"      1238 WILMINGTON BLVD, WILMINGTON, CA 90744",55,CHAMB,900-2618E,N
15,900-2618D,MT SINAI PENTECOSTAL CHURCH,"      1238 WILMINGTON BLVD, WILMINGTON, CA 90744",55,CHAMB,900-2618F,N
15,900-2618D,MT SINAI PENTECOSTAL CHURCH,"      1238 WILMINGTON BLVD, WILMINGTON, CA 90744",55,CHAMB,900-2620C,N
15,900-2621B,LA HARBOR COLLEGE/FMO BLDG,"      1111 FIGUEROA PL, WILMINGTON, CA 90744",55,SC-PR,900-2441A,Y
15,900-2621B,LA HARBOR COLLEGE/FMO BLDG,"      1111 FIGUEROA PL, WILMINGTON, CA 90744",55,SC-PR,900-2620B,Y
15,900-2621B,LA HARBOR COLLEGE/FMO BLDG,"      1111 FIGUEROA PL, WILMINGTON, CA 90744",55,SC-PR,900-2620D,Y
15,900-2621B,LA HARBOR COLLEGE/FMO BLDG,"      1111 FIGUEROA PL, WILMINGTON, CA 90744",55,SC-PR,900-2620E,Y
15,900-2621B,LA HARBOR COLLEGE/FMO BLDG,"      1111 FIGUEROA PL, WILMINGTON, CA 90744",55,SC-PR,900-2620F,Y
15,900-2621B,LA HARBOR COLLEGE/FMO BLDG,"      1111 FIGUEROA PL, WILMINGTON, CA 90744",55,SC-PR,900-2621B,Y
15,900-2621B,LA HARBOR COLLEGE/FMO BLDG,"      1111 FIGUEROA PL, WILMINGTON, CA 90744",55,SC-PR,900-2621C,Y
15,900-2621B,LA HARBOR COLLEGE/FMO BLDG,"      1111 FIGUEROA PL, WILMINGTON, CA 90744",55,SC-PR,900-2621D,Y
15,900-2621B,LA HARBOR COLLEGE/FMO BLDG,"      1111 FIGUEROA PL, WILMINGTON, CA 90744",55,SC-PR,900-2621E,Y
15,900-2621B,LA HARBOR COLLEGE/FMO BLDG,"      1111 FIGUEROA PL, WILMINGTON, CA 90744",55,SC-PR,900-6372F,Y
15,900-2630A,BROAD AVE ELEMENTARY SCHOOL ,"     24815 S BROAD AVE, WILMINGTON, CA 90744",55,LAUSD,900-2630A,Y
15,900-2630A,BROAD AVE ELEMENTARY SCHOOL ,"     24815 S BROAD AVE, WILMINGTON, CA 90744",55,LAUSD,900-2630B,Y
15,900-2630A,BROAD AVE ELEMENTARY SCHOOL ,"     24815 S BROAD AVE, WILMINGTON, CA 90744",55,LAUSD,900-2630C,Y
15,900-2630A,BROAD AVE ELEMENTARY SCHOOL ,"     24815 S BROAD AVE, WILMINGTON, CA 90744",55,LAUSD,900-2630D,Y
15,900-2630A,BROAD AVE ELEMENTARY SCHOOL ,"     24815 S BROAD AVE, WILMINGTON, CA 90744",55,LAUSD,900-2630E,Y
15,900-2632A,FIRST CHRISTIAN CHURCH OF WIL,"       444 E LOMITA BLVD, WILMINGTON, CA 90744",55,CHUR1,900-2632A,Y
15,900-2632A,FIRST CHRISTIAN CHURCH OF WIL,"       444 E LOMITA BLVD, WILMINGTON, CA 90744",55,CHUR1,900-2632B,Y
15,900-2632A,FIRST CHRISTIAN CHURCH OF WIL,"       444 E LOMITA BLVD, WILMINGTON, CA 90744",55,CHUR1,900-2632C,Y
15,900-2632A,FIRST CHRISTIAN CHURCH OF WIL,"       444 E LOMITA BLVD, WILMINGTON, CA 90744",55,CHUR1,900-2632D,Y
15,900-2632A,FIRST CHRISTIAN CHURCH OF WIL,"       444 E LOMITA BLVD, WILMINGTON, CA 90744",55,CHUR1,900-2632E,Y
15,900-2632A,FIRST CHRISTIAN CHURCH OF WIL,"       444 E LOMITA BLVD, WILMINGTON, CA 90744",55,CHUR1,900-2632F,Y
15,900-2632A,FIRST CHRISTIAN CHURCH OF WIL,"       444 E LOMITA BLVD, WILMINGTON, CA 90744",55,CHUR1,900-3663A,Y
15,900-2632A,FIRST CHRISTIAN CHURCH OF WIL,"       444 E LOMITA BLVD, WILMINGTON, CA 90744",55,CHUR1,900-3663B,Y
15,900-2632A,FIRST CHRISTIAN CHURCH OF WIL,"       444 E LOMITA BLVD, WILMINGTON, CA 90744",55,CHUR1,900-3663D,Y
15,900-2632A,FIRST CHRISTIAN CHURCH OF WIL,"       444 E LOMITA BLVD, WILMINGTON, CA 90744",55,CHUR1,900-3663F,Y
15,900-2633B,WILMINGTON PARK ELEMENTARY,"      1140 MAHAR AVE, WILMINGTON, CA 90744",55,LAUSD,900-2633B,Y
15,900-2633B,WILMINGTON PARK ELEMENTARY,"      1140 MAHAR AVE, WILMINGTON, CA 90744",55,LAUSD,900-2633C,Y
15,900-2633B,WILMINGTON PARK ELEMENTARY,"      1140 MAHAR AVE, WILMINGTON, CA 90744",55,LAUSD,900-2633D,Y
15,900-2633B,WILMINGTON PARK ELEMENTARY,"      1140 MAHAR AVE, WILMINGTON, CA 90744",55,LAUSD,900-2633E,Y
15,900-2633B,WILMINGTON PARK ELEMENTARY,"      1140 MAHAR AVE, WILMINGTON, CA 90744",55,LAUSD,900-2633F,Y
15,900-2633B,WILMINGTON PARK ELEMENTARY,"      1140 MAHAR AVE, WILMINGTON, CA 90744",55,LAUSD,900-2633G,Y
15,900-2633B,WILMINGTON PARK ELEMENTARY,"      1140 MAHAR AVE, WILMINGTON, CA 90744",55,LAUSD,900-2636B,Y
15,900-2633B,WILMINGTON PARK ELEMENTARY,"      1140 MAHAR AVE, WILMINGTON, CA 90744",55,LAUSD,900-2636E,Y
15,900-2633B,WILMINGTON PARK ELEMENTARY,"      1140 MAHAR AVE, WILMINGTON, CA 90744",55,LAUSD,900-2636F,Y
15,900-2650A,TOBERMAN NEIGHBORHOOD CTR,"       630 W SANTA CRUZ ST, SAN PEDRO, CA 90731",55,SRHMS,900-2650A,Y
15,900-2650A,TOBERMAN NEIGHBORHOOD CTR,"       630 W SANTA CRUZ ST, SAN PEDRO, CA 90731",55,SRHMS,900-2650B,Y
15,900-2650A,TOBERMAN NEIGHBORHOOD CTR,"       630 W SANTA CRUZ ST, SAN PEDRO, CA 90731",55,SRHMS,900-2650C,Y
15,900-2650A,TOBERMAN NEIGHBORHOOD CTR,"       630 W SANTA CRUZ ST, SAN PEDRO, CA 90731",55,SRHMS,900-2650D,Y
15,900-2650A,TOBERMAN NEIGHBORHOOD CTR,"       630 W SANTA CRUZ ST, SAN PEDRO, CA 90731",55,SRHMS,900-2650E,Y
15,900-2650A,TOBERMAN NEIGHBORHOOD CTR,"       630 W SANTA CRUZ ST, SAN PEDRO, CA 90731",55,SRHMS,900-2650F,Y
15,900-2650A,TOBERMAN NEIGHBORHOOD CTR,"       630 W SANTA CRUZ ST, SAN PEDRO, CA 90731",55,SRHMS,900-2657A,Y
15,900-2650A,TOBERMAN NEIGHBORHOOD CTR,"       630 W SANTA CRUZ ST, SAN PEDRO, CA 90731",55,SRHMS,900-2657C,Y
15,900-2650A,TOBERMAN NEIGHBORHOOD CTR,"       630 W SANTA CRUZ ST, SAN PEDRO, CA 90731",55,SRHMS,900-3458D,Y
15,900-2657D,CABRILLO AV ELEMENTARY SCHOOL,"       732 S CABRILLO AVE, SAN PEDRO, CA 90731",55,LAUSD,900-2657D,Y
15,900-2657D,CABRILLO AV ELEMENTARY SCHOOL,"       732 S CABRILLO AVE, SAN PEDRO, CA 90731",55,LAUSD,900-2657E,Y
15,900-2657D,CABRILLO AV ELEMENTARY SCHOOL,"       732 S CABRILLO AVE, SAN PEDRO, CA 90731",55,LAUSD,900-2657F,Y
15,900-2657D,CABRILLO AV ELEMENTARY SCHOOL,"       732 S CABRILLO AVE, SAN PEDRO, CA 90731",55,LAUSD,900-2662A,Y
15,900-2657D,CABRILLO AV ELEMENTARY SCHOOL,"       732 S CABRILLO AVE, SAN PEDRO, CA 90731",55,LAUSD,900-2662E,Y
15,900-2657D,CABRILLO AV ELEMENTARY SCHOOL,"       732 S CABRILLO AVE, SAN PEDRO, CA 90731",55,LAUSD,900-2662F,Y
15,900-2657D,CABRILLO AV ELEMENTARY SCHOOL,"       732 S CABRILLO AVE, SAN PEDRO, CA 90731",55,LAUSD,900-2667A,Y
15,900-2662B,CABRILLO AV ELEMENTARY SCHOOL,"       732 S CABRILLO AVE, SAN PEDRO, CA 90731",55,LAUSD,900-2662B,Y
15,900-2662B,CABRILLO AV ELEMENTARY SCHOOL,"       732 S CABRILLO AVE, SAN PEDRO, CA 90731",55,LAUSD,900-2662C,Y
15,900-2662B,CABRILLO AV ELEMENTARY SCHOOL,"       732 S CABRILLO AVE, SAN PEDRO, CA 90731",55,LAUSD,900-2662D,Y
15,900-2662B,CABRILLO AV ELEMENTARY SCHOOL,"       732 S CABRILLO AVE, SAN PEDRO, CA 90731",55,LAUSD,900-2667D,Y
15,900-2662B,CABRILLO AV ELEMENTARY SCHOOL,"       732 S CABRILLO AVE, SAN PEDRO, CA 90731",55,LAUSD,900-2667E,Y
15,900-2662B,CABRILLO AV ELEMENTARY SCHOOL,"       732 S CABRILLO AVE, SAN PEDRO, CA 90731",55,LAUSD,900-2668A,Y
15,900-2662B,CABRILLO AV ELEMENTARY SCHOOL,"       732 S CABRILLO AVE, SAN PEDRO, CA 90731",55,LAUSD,900-6390B,Y
15,900-2662B,CABRILLO AV ELEMENTARY SCHOOL,"       732 S CABRILLO AVE, SAN PEDRO, CA 90731",55,LAUSD,900-6390C,Y
15,900-2667C,BARTLETT CENTER,"       101 W 011TH ST, SAN PEDRO, CA 90731",55,REHAB,900-2667C,Y
15,900-2667C,BARTLETT CENTER,"       101 W 011TH ST, SAN PEDRO, CA 90731",55,REHAB,900-2667F,Y
15,900-2667C,BARTLETT CENTER,"       101 W 011TH ST, SAN PEDRO, CA 90731",55,REHAB,900-2667G,Y
15,900-2667C,BARTLETT CENTER,"       101 W 011TH ST, SAN PEDRO, CA 90731",55,REHAB,900-3417A,Y
15,900-2667C,BARTLETT CENTER,"       101 W 011TH ST, SAN PEDRO, CA 90731",55,REHAB,900-3417B,Y
15,900-2667C,BARTLETT CENTER,"       101 W 011TH ST, SAN PEDRO, CA 90731",55,REHAB,900-3417C,Y
15,900-2667C,BARTLETT CENTER,"       101 W 011TH ST, SAN PEDRO, CA 90731",55,REHAB,900-3417D,Y
15,900-2667C,BARTLETT CENTER,"       101 W 011TH ST, SAN PEDRO, CA 90731",55,REHAB,900-7619B,Y
15,900-2667C,BARTLETT CENTER,"       101 W 011TH ST, SAN PEDRO, CA 90731",55,REHAB,900-7619E,Y
15,900-2669A,BARTLETT CENTER,"       101 W 011TH ST, SAN PEDRO, CA 90731",55,REHAB,900-1401A,Y
