HIST_TYPE,MNT_TYPE,MNT_NUM,NAME,LOCATION,DATE_ACTIVE,CONTRACT_NUM,CASE_NUM,HISTORIC_PRSV_ID,TOOLTIP,OBJECTID,ESRI_OID
HCM,LA,1128,125 South Wilton Drive Residence,125 South Wilton Drive,2016-06-28T00:00:00.000Z,,CHC-2016-510-HCM,,Name: 125 South Wilton Drive Residen\nLocation: 125 South Wilton Drive\nCertification Date: 6/28/2016\nNRHP ID: 1128\nLevel of Significance: LA,1099,1099
HCM,LA,1133,S.T. Falk Apartments,3631-3635 Carnation Avenue and 1810-1816 Lucile Avenue,2016-11-23T00:00:00.000Z,,CHC-2016-1078-HCM,,Name: S.T. Falk Apartments\nLocation: 3631-3635 Carnation Avenue and\nCertification Date: 11/23/2016\nNRHP ID: 1133\nLevel of Significance: LA,1100,1100
HCM,LA,487,Sanchez Ranch,3725 Don Felipe Drive,1990-05-01T00:00:00.000Z,,,,Name: Sanchez Ranch\nLocation: 3725 Don Felipe Drive\nCertification Date: 5/1/1990\nNRHP ID: 487\nLevel of Significance: LA,1101,1101
HCM,LA,1136,Earl Carroll Theater,6220-6230 Sunset Boulevard,2016-12-07T00:00:00.000Z,,CHC-2016-1612-HCM,,Name: Earl Carroll Theater\nLocation: 6220-6230 Sunset Boulevard\nCertification Date: 12/7/2016\nNRHP ID: 1136\nLevel of Significance: LA,1102,1102
HCM,LA,5000,Schaefer House,7806 North Jason Avenue,,,CHC-2017-2127-HCM,,Name: Schaefer House\nLocation: 7806 North Jason Avenue\nCertification Date: \nNRHP ID: 5000\nLevel of Significance: LA,1103,1103
HCM,LA,782,El Encanto,17360 Chase Street,2004-06-15T00:00:00.000Z,,,,Name: El Encanto\nLocation: 17360 Chase Street\nCertification Date: 6/15/2004\nNRHP ID: 782\nLevel of Significance: LA,1104,1104
HCM,LA,792,B. H. Hiss House,215 South Manhattan Place,2005-05-04T00:00:00.000Z,,,,Name: B. H. Hiss House\nLocation: 215 South Manhattan Place\nCertification Date: 5/4/2005\nNRHP ID: 792\nLevel of Significance: LA,1105,1105
HCM,LA,443,Bowman Residence (Exterior Only),2425 Griffin Avenue,1989-06-20T00:00:00.000Z,,,,Name: Bowman Residence (Exterior Onl\nLocation: 2425 Griffin Avenue\nCertification Date: 6/20/1989\nNRHP ID: 443\nLevel of Significance: LA,1106,1106
HCM,LA,5000,27th Street Historic District,27th Street and Paloma Avenue,,,,,Name: 27th Street Historic District\nLocation: 27th Street and Paloma Avenue\nCertification Date: \nNRHP ID: 5000\nLevel of Significance: LA,1107,1107
HCM,LA,935,Santa Monica Forestry Station (Eucalyptus Grove) to Uplifter's Clubhouse,601 Latimer Road,2008-10-28T00:00:00.000Z,,CHC-2008-3069-HCM,,Name: Santa Monica Forestry Station \nLocation: 601 Latimer Road\nCertification Date: 10/28/2008\nNRHP ID: 935\nLevel of Significance: LA,1108,1108
HCM,LA,872,Raphael Junction Block Building (New York Suspender Factory-California Ice Company),1635-1637 North Spring Street,2007-05-23T00:00:00.000Z,,CHC-2006-9773-HCM,,Name: Raphael Junction Block Buildin\nLocation: 1635-1637 North Spring Street\nCertification Date: 5/23/2007\nNRHP ID: 872\nLevel of Significance: LA,1109,1109
HCM,LA,919,Uclan-Crest Theater,1262 South Westwood Boulevard,2008-05-14T00:00:00.000Z,,CHC-2008-125-HCM,,Name: Uclan-Crest Theater\nLocation: 1262 South Westwood Boulevard\nCertification Date: 5/14/2008\nNRHP ID: 919\nLevel of Significance: LA,1110,1110
HCM,LA,425,Apartment Building,636 Burnside Avenue,1989-03-31T00:00:00.000Z,,,,Name: Apartment Building\nLocation: 636 Burnside Avenue\nCertification Date: 3/31/1989\nNRHP ID: 425\nLevel of Significance: LA,1111,1111
HCM,LA,424,Apartments,626 Burnside Avenue,1989-03-31T00:00:00.000Z,,,,Name: Apartments\nLocation: 626 Burnside Avenue\nCertification Date: 3/31/1989\nNRHP ID: 424\nLevel of Significance: LA,1112,1112
HCM,LA,398,Pacific Mutual Building,523 West 6th Street,1988-11-23T00:00:00.000Z,,,,Name: Pacific Mutual Building\nLocation: 523 West 6th Street\nCertification Date: 11/23/1988\nNRHP ID: 398\nLevel of Significance: LA,1113,1113
HCM,LA,354,Giannini - Bank of America,649 South Olive Street and 505 West 7th Street,1988-04-26T00:00:00.000Z,,,,Name: Giannini - Bank of America\nLocation: 649 South Olive Street and 505\nCertification Date: 4/26/1988\nNRHP ID: 354\nLevel of Significance: LA,1114,1114
HCM,US,88002147,Mission San Fernando Rey de Convento Building,15151 San Fernando Mission Boulevard,1988-10-27T00:00:00.000Z,,,,Name: Mission San Fernando Rey de Co\nLocation: 15151 San Fernando Mission Bou\nCertification Date: 10/27/1988\nNRHP ID: 88002147\nLevel of Significance: US,1115,1115
HCM,US,74000526,Battery Osgood-Farley,Fort MacArthur Upper Reservation,1974-10-19T00:00:00.000Z,,,,Name: Battery Osgood-Farley\nLocation: Fort MacArthur Upper Reservati\nCertification Date: 10/19/1974\nNRHP ID: 74000526\nLevel of Significance: US,1116,1116
HCM,US,87001008,Felipe de Neve Branch,2820 West 6th Street,1987-05-19T00:00:00.000Z,,,,Name: Felipe de Neve Branch\nLocation: 2820 West 6th Street\nCertification Date: 5/19/1987\nNRHP ID: 87001008\nLevel of Significance: US,1117,1117
HCM,LA,373,Arroyo Stone House and Arroyo Stone Wall,4939 North Sycamore Terrace,1988-07-15T00:00:00.000Z,,,,Name: Arroyo Stone House and Arroyo \nLocation: 4939 North Sycamore Terrace\nCertification Date: 7/15/1988\nNRHP ID: 373\nLevel of Significance: LA,1118,1118
HCM,LA,809,Franklin T. Briles Residence,151 North Berendo Street,2005-07-08T00:00:00.000Z,,,,Name: Franklin T. Briles Residence\nLocation: 151 North Berendo Street\nCertification Date: 7/8/2005\nNRHP ID: 809\nLevel of Significance: LA,1119,1119
HCM,LA,151,Chateau Marmont,"8225 Marmont Lane, 8215-8221 Sunset Boulevard, and 8244 Monteel Road",1976-03-24T00:00:00.000Z,,,,"Name: Chateau Marmont\nLocation: 8225 Marmont Lane, 8215-8221 S\nCertification Date: 3/24/1976\nNRHP ID: 151\nLevel of Significance: LA",1120,1120
HCM,LA,438,Apartments,445 South Detroit Street,1989-05-19T00:00:00.000Z,,,,Name: Apartments\nLocation: 445 South Detroit Street\nCertification Date: 5/19/1989\nNRHP ID: 438\nLevel of Significance: LA,1121,1121
HCM,LA,162,William Mulholland Memorial Fountain,Riverside Drive and Los Feliz Boulevard,1976-10-06T00:00:00.000Z,,,,Name: William Mulholland Memorial Fo\nLocation: Riverside Drive and Los Feliz \nCertification Date: 10/6/1976\nNRHP ID: 162\nLevel of Significance: LA,1122,1122
HCM,LA,598,Benjamin J. Waters Residence,2289 West 25th Street,1994-09-27T00:00:00.000Z,,,,Name: Benjamin J. Waters Residence\nLocation: 2289 West 25th Street\nCertification Date: 9/27/1994\nNRHP ID: 598\nLevel of Significance: LA,1123,1123
HCM,LA,790,Belmont Tunnel / Toluca Substation and Yard,1304 West 2nd Street,2005-02-23T00:00:00.000Z,,,,Name: Belmont Tunnel / Toluca Substa\nLocation: 1304 West 2nd Street\nCertification Date: 2/23/2005\nNRHP ID: 790\nLevel of Significance: LA,1124,1124
HCM,LA,794,Carolyn Bumiller-Hickey House,1049 South Elden Avenue,2005-05-04T00:00:00.000Z,,,,Name: Carolyn Bumiller-Hickey House\nLocation: 1049 South Elden Avenue\nCertification Date: 5/4/2005\nNRHP ID: 794\nLevel of Significance: LA,1125,1125
HCM,LA,136,Saint Mary of the Angels,4510 Finley Avenue,1974-12-04T00:00:00.000Z,,,,Name: Saint Mary of the Angels\nLocation: 4510 Finley Avenue\nCertification Date: 12/4/1974\nNRHP ID: 136\nLevel of Significance: LA,1126,1126
HCM,LA,324,The Lindbrook,10800-10808 Lindbrook Drive,1987-08-14T00:00:00.000Z,,,,Name: The Lindbrook\nLocation: 10800-10808 Lindbrook Drive\nCertification Date: 8/14/1987\nNRHP ID: 324\nLevel of Significance: LA,1127,1127
HCM,US,84000783,Alvarado Terrace Historic District,"Alvarado Terrace, Bonnie Brae Street, and 14th Street",1984-05-17T00:00:00.000Z,,,,"Name: Alvarado Terrace Historic Dist\nLocation: Alvarado Terrace, Bonnie Brae \nCertification Date: 5/17/1984\nNRHP ID: 84000783\nLevel of Significance: US",1128,1128
HCM,LA,410,Distribution Station No. 31,1035 West 24th Street,1989-01-20T00:00:00.000Z,,,,Name: Distribution Station No. 31\nLocation: 1035 West 24th Street\nCertification Date: 1/20/1989\nNRHP ID: 410\nLevel of Significance: LA,1129,1129
HCM,LA,113,Young's Market Building (former site),701-709 Union Avenue and 1602-1614 West 7th Street,1973-03-07T00:00:00.000Z,,,,Name: Young's Market Building (forme\nLocation: 701-709 Union Avenue and 1602-\nCertification Date: 3/7/1973\nNRHP ID: 113\nLevel of Significance: LA,1130,1130
HCM,LA,584,Egyptian Theater and Forecourt Storefronts,6706-6712 Hollywood Boulevard and 1650-1654 McCadden Place,1993-09-21T00:00:00.000Z,,,,Name: Egyptian Theater and Forecourt\nLocation: 6706-6712 Hollywood Boulevard \nCertification Date: 9/21/1993\nNRHP ID: 584\nLevel of Significance: LA,1131,1131
HCM,LA,544,Irvine - Byrne Building,249-259 South Broadway and 301 West 3rd Street,1991-08-02T00:00:00.000Z,,,,Name: Irvine - Byrne Building\nLocation: 249-259 South Broadway and 301\nCertification Date: 8/2/1991\nNRHP ID: 544\nLevel of Significance: LA,1132,1132
HCM,US,79000482,Susana Machado Bernard House and Barn,845 South Lake Street,1979-09-04T00:00:00.000Z,,,,Name: Susana Machado Bernard House a\nLocation: 845 South Lake Street\nCertification Date: 9/4/1979\nNRHP ID: 79000482\nLevel of Significance: US,1133,1133
HCM,US,83001205,C.E. Toberman Estate,1847 Camino Palmero,1983-09-15T00:00:00.000Z,,,,Name: C.E. Toberman Estate\nLocation: 1847 Camino Palmero\nCertification Date: 9/15/1983\nNRHP ID: 83001205\nLevel of Significance: US,1134,1134
HCM,US,81000154,Congregation B'nai B'rith,3663 Wilshire Boulevard,1981-12-21T00:00:00.000Z,,,,Name: Congregation B'nai B'rith\nLocation: 3663 Wilshire Boulevard\nCertification Date: 12/21/1981\nNRHP ID: 81000154\nLevel of Significance: US,1135,1135
HCM,LA,34,Barnsdall Art Park,4800 Hollywood Boulevard,1965-02-26T00:00:00.000Z,,,,Name: Barnsdall Art Park\nLocation: 4800 Hollywood Boulevard\nCertification Date: 2/26/1965\nNRHP ID: 34\nLevel of Significance: LA,1136,1136
HCM,LA,440,Eastern Star Home (including Front Grounds and Courtyard),11725 Sunset Boulevard,1989-05-16T00:00:00.000Z,,,,Name: Eastern Star Home (including F\nLocation: 11725 Sunset Boulevard\nCertification Date: 5/16/1989\nNRHP ID: 440\nLevel of Significance: LA,1137,1137
HCM,LA,231,El Greco Apartment,817-823 North Hayworth Avenue,1988-11-03T00:00:00.000Z,,,,Name: El Greco Apartment\nLocation: 817-823 North Hayworth Avenue\nCertification Date: 11/3/1988\nNRHP ID: 231\nLevel of Significance: LA,1138,1138
HCM,LA,368,Elkay Apartments,638-642 Kelton Avenue,1988-06-21T00:00:00.000Z,,,,Name: Elkay Apartments\nLocation: 638-642 Kelton Avenue\nCertification Date: 6/21/1988\nNRHP ID: 368\nLevel of Significance: LA,1139,1139
HCM,LA,165,Fire Station No. 27,1355 North Cahuenga Boulevard and 1333 Cole Place,1976-10-20T00:00:00.000Z,,,,Name: Fire Station No. 27\nLocation: 1355 North Cahuenga Boulevard \nCertification Date: 10/20/1976\nNRHP ID: 165\nLevel of Significance: LA,1140,1140
HCM,LA,307,Washington Irving Branch Library,1803 South Arlington Avenue,1986-06-27T00:00:00.000Z,,,,Name: Washington Irving Branch Libra\nLocation: 1803 South Arlington Avenue\nCertification Date: 6/27/1986\nNRHP ID: 307\nLevel of Significance: LA,1141,1141
HCM,LA,168,Griffith Observatory,2500 East Observatory Road,1976-11-17T00:00:00.000Z,,,,Name: Griffith Observatory\nLocation: 2500 East Observatory Road\nCertification Date: 11/17/1976\nNRHP ID: 168\nLevel of Significance: LA,1142,1142
HCM,LA,121,Garfield Building,401-415 West 8th Street and 757-761 South Hill Street,1982-03-17T00:00:00.000Z,,,,Name: Garfield Building\nLocation: 401-415 West 8th Street and 75\nCertification Date: 3/17/1982\nNRHP ID: 121\nLevel of Significance: LA,1143,1143
HCM,LA,513,Southern California Edison Service Yard Structure,615 East 108th Street,1991-01-15T00:00:00.000Z,,,,Name: Southern California Edison Ser\nLocation: 615 East 108th Street\nCertification Date: 1/15/1991\nNRHP ID: 513\nLevel of Significance: LA,1144,1144
HCM,LA,293,The Magnolia,13242 Magnolia Boulevard,1985-06-18T00:00:00.000Z,,,,Name: The Magnolia\nLocation: 13242 Magnolia Boulevard\nCertification Date: 6/18/1985\nNRHP ID: 293\nLevel of Significance: LA,1145,1145
HCM,LA,506,Tischler Residence,175 Greenfield Avenue,1990-10-09T00:00:00.000Z,,,,Name: Tischler Residence\nLocation: 175 Greenfield Avenue\nCertification Date: 10/9/1990\nNRHP ID: 506\nLevel of Significance: LA,1146,1146
HCM,LA,202,Valley Municipal Building (Van Nuys City Hall),14410-14440 Sylvan Street and 14401-14441 Erwin Street Mall,1978-10-18T00:00:00.000Z,,,,Name: Valley Municipal Building (Van\nLocation: 14410-14440 Sylvan Street and \nCertification Date: 10/18/1978\nNRHP ID: 202\nLevel of Significance: LA,1147,1147
HCM,LA,546,Westlake Theater Building,634-642 South Alvarado Street,1991-09-24T00:00:00.000Z,,,,Name: Westlake Theater Building\nLocation: 634-642 South Alvarado Street\nCertification Date: 9/24/1991\nNRHP ID: 546\nLevel of Significance: LA,1148,1148
HCM,LA,417,Gordon L. McDonough House,2532 5th Avenue,1989-02-21T00:00:00.000Z,,,,Name: Gordon L. McDonough House\nLocation: 2532 5th Avenue\nCertification Date: 2/21/1989\nNRHP ID: 417\nLevel of Significance: LA,1149,1149
HCM,LA,238,Granada Shopper & Studios Building,666-678 South LaFayette Park Place,1981-04-09T00:00:00.000Z,,,,Name: Granada Shopper & Studios Buil\nLocation: 666-678 South LaFayette Park P\nCertification Date: 4/9/1981\nNRHP ID: 238\nLevel of Significance: LA,1150,1150
HCM,LA,775,El Cadiz Apartments,1721 North Sycamore Avenue,2004-04-27T00:00:00.000Z,,,,Name: El Cadiz Apartments\nLocation: 1721 North Sycamore Avenue\nCertification Date: 4/27/2004\nNRHP ID: 775\nLevel of Significance: LA,1151,1151
HCM,LA,773,El Cabrillo Apartments,1832-1850 North Grace Avenue,2003-12-16T00:00:00.000Z,,,,Name: El Cabrillo Apartments\nLocation: 1832-1850 North Grace Avenue\nCertification Date: 12/16/2003\nNRHP ID: 773\nLevel of Significance: LA,1152,1152
HCM,LA,753,H. W. Ayres House,3923 San Rafael Avenue,2003-04-29T00:00:00.000Z,,,,Name: H. W. Ayres House\nLocation: 3923 San Rafael Avenue\nCertification Date: 4/29/2003\nNRHP ID: 753\nLevel of Significance: LA,1153,1153
HCM,LA,747,Alan G. Siple House,1841-1843 Kelton Avenue,2003-03-28T00:00:00.000Z,,,,Name: Alan G. Siple House\nLocation: 1841-1843 Kelton Avenue\nCertification Date: 3/28/2003\nNRHP ID: 747\nLevel of Significance: LA,1154,1154
HCM,LA,737,Gans Brothers Building,814 South Spring Street,2002-11-22T00:00:00.000Z,,,,Name: Gans Brothers Building\nLocation: 814 South Spring Street\nCertification Date: 11/22/2002\nNRHP ID: 737\nLevel of Significance: LA,1155,1155
HCM,LA,333,Grieri - Musser House,403 South Bonnie Brae Street,1987-12-18T00:00:00.000Z,,,,Name: Grieri - Musser House\nLocation: 403 South Bonnie Brae Street\nCertification Date: 12/18/1987\nNRHP ID: 333\nLevel of Significance: LA,1156,1156
HCM,LA,478,Guasti Villa - Busby Berkley Estate,3500-3500 1/2 W. Adams Boulevard,1990-01-30T00:00:00.000Z,,,,Name: Guasti Villa - Busby Berkley E\nLocation: 3500-3500 1/2 W. Adams Bouleva\nCertification Date: 1/30/1990\nNRHP ID: 478\nLevel of Significance: LA,1157,1157
HCM,LA,44,Hangar No. 1 Building,5801 West Imperial Highway and 5701 West Imperial Highway,1966-11-16T00:00:00.000Z,,,,Name: Hangar No. 1 Building\nLocation: 5801 West Imperial Highway and\nCertification Date: 11/16/1966\nNRHP ID: 44\nLevel of Significance: LA,1158,1158
HCM,LA,46,Los Angeles Central Library Building and Grounds,630 West 5th Street,1967-03-01T00:00:00.000Z,,,,Name: Los Angeles Central Library Bu\nLocation: 630 West 5th Street\nCertification Date: 3/1/1967\nNRHP ID: 46\nLevel of Significance: LA,1159,1159
HCM,LA,205,Los Angeles Stock Exchange Building,610-618 South Spring Street,1979-01-03T00:00:00.000Z,,,,Name: Los Angeles Stock Exchange Bui\nLocation: 610-618 South Spring Street\nCertification Date: 1/3/1979\nNRHP ID: 205\nLevel of Significance: LA,1160,1160
HCM,LA,167,Strong Residence,826 South Coronado Street,1976-11-17T00:00:00.000Z,,,,Name: Strong Residence\nLocation: 826 South Coronado Street\nCertification Date: 11/17/1976\nNRHP ID: 167\nLevel of Significance: LA,1161,1161
HCM,LA,182,Ivy Park Substation,9070 Venice Boulevard,1978-02-01T00:00:00.000Z,,,,Name: Ivy Park Substation\nLocation: 9070 Venice Boulevard\nCertification Date: 2/1/1978\nNRHP ID: 182\nLevel of Significance: LA,1162,1162
HCM,LA,494,Kelman Residence and Carriage Barn,5029 Echo Street,1990-07-13T00:00:00.000Z,,,,Name: Kelman Residence and Carriage \nLocation: 5029 Echo Street\nCertification Date: 7/13/1990\nNRHP ID: 494\nLevel of Significance: LA,1163,1163
HCM,LA,365,Kelton Apartments,644-648 Kelton Avenue,1988-06-21T00:00:00.000Z,,,,Name: Kelton Apartments\nLocation: 644-648 Kelton Avenue\nCertification Date: 6/21/1988\nNRHP ID: 365\nLevel of Significance: LA,1164,1164
HCM,LA,228,Laurelwood Apartments,11833-11847 Laurelwood Drive,1980-04-22T00:00:00.000Z,,,,Name: Laurelwood Apartments\nLocation: 11833-11847 Laurelwood Drive\nCertification Date: 4/22/1980\nNRHP ID: 228\nLevel of Significance: LA,1165,1165
HCM,LA,736,Monterey Trailer Park,6411 Monterey Road,2002-11-05T00:00:00.000Z,,,,Name: Monterey Trailer Park\nLocation: 6411 Monterey Road\nCertification Date: 11/5/2002\nNRHP ID: 736\nLevel of Significance: LA,1166,1166
HCM,LA,730,Continental Building,408 South Spring Street,2002-10-18T00:00:00.000Z,,,,Name: Continental Building\nLocation: 408 South Spring Street\nCertification Date: 10/18/2002\nNRHP ID: 730\nLevel of Significance: LA,1167,1167
HCM,LA,722,Volk House,12412 West Deerbrook Lane,2006-12-29T00:00:00.000Z,62906582,,,Name: Volk House\nLocation: 12412 West Deerbrook Lane\nCertification Date: 12/29/2006\nNRHP ID: 722\nLevel of Significance: LA,1168,1168
HCM,LA,718,Ward House,14501 Mulholland Drive,2002-07-30T00:00:00.000Z,,CHC-2002-3419-HCM,,Name: Ward House\nLocation: 14501 Mulholland Drive\nCertification Date: 7/30/2002\nNRHP ID: 718\nLevel of Significance: LA,1169,1169
HCM,LA,701,Burnside Manor,600 South Burnside Avenue,2001-07-31T00:00:00.000Z,,,,Name: Burnside Manor\nLocation: 600 South Burnside Avenue\nCertification Date: 7/31/2001\nNRHP ID: 701\nLevel of Significance: LA,1170,1170
HCM,LA,697,Kermin House,900 Stonehill Lane,2001-04-24T00:00:00.000Z,,,,Name: Kermin House\nLocation: 900 Stonehill Lane\nCertification Date: 4/24/2001\nNRHP ID: 697\nLevel of Significance: LA,1171,1171
HCM,LA,695,Gross House,860 Hanley Avenue,2001-04-24T00:00:00.000Z,,,,Name: Gross House\nLocation: 860 Hanley Avenue\nCertification Date: 4/24/2001\nNRHP ID: 695\nLevel of Significance: LA,1172,1172
HCM,LA,802,Hodel Residence and Tea House,"6508, 6512 & 6516 North Monterey Road & 6511, 6515 & 6519 North Short Way",2005-06-01T00:00:00.000Z,,,,"Name: Hodel Residence and Tea House\nLocation: 6508, 6512 & 6516 North Monter\nCertification Date: 6/1/2005\nNRHP ID: 802\nLevel of Significance: LA",1173,1173
HCM,LA,826,Chinatown Gates (East),945 North Broadway,2005-11-02T00:00:00.000Z,,,,Name: Chinatown Gates (East)\nLocation: 945 North Broadway\nCertification Date: 11/2/2005\nNRHP ID: 826\nLevel of Significance: LA,1174,1174
HCM,US,03000774,Silverlake Research House,2300 Silver Lake Boulevard,,,,,Name: Silverlake Research House\nLocation: 2300 Silver Lake Boulevard\nCertification Date: \nNRHP ID: 03000774\nLevel of Significance: US,1175,1175
HCM,LA,675,Villa Elaine,1241-1249 North Vine Street,2000-02-25T00:00:00.000Z,,,,Name: Villa Elaine\nLocation: 1241-1249 North Vine Street\nCertification Date: 2/25/2000\nNRHP ID: 675\nLevel of Significance: LA,1176,1176
HCM,LA,667,The Leader Building Rooftop Neon Sign,344-346 North Fairfax Avenue,1999-09-29T00:00:00.000Z,,,,Name: The Leader Building Rooftop Ne\nLocation: 344-346 North Fairfax Avenue\nCertification Date: 9/29/1999\nNRHP ID: 667\nLevel of Significance: LA,1177,1177
HCM,LA,669,Bailey House - Case Study House #21,9038 Wonderland Park Avenue,1999-11-09T00:00:00.000Z,,,,Name: Bailey House - Case Study Hous\nLocation: 9038 Wonderland Park Avenue\nCertification Date: 11/9/1999\nNRHP ID: 669\nLevel of Significance: LA,1178,1178
HCM,LA,671,Barclay's Bank,639-641 South Spring Street,1999-11-09T00:00:00.000Z,,,,Name: Barclay's Bank\nLocation: 639-641 South Spring Street\nCertification Date: 11/9/1999\nNRHP ID: 671\nLevel of Significance: LA,1179,1179
HCM,LA,636,C. A. Fellows Residence,1215 Westchester Place,1997-03-18T00:00:00.000Z,,,,Name: C. A. Fellows Residence\nLocation: 1215 Westchester Place\nCertification Date: 3/18/1997\nNRHP ID: 636\nLevel of Significance: LA,1180,1180
HCM,LA,633,Haas House,12404 Rochedale Lane,1997-02-04T00:00:00.000Z,,,,Name: Haas House\nLocation: 12404 Rochedale Lane\nCertification Date: 2/4/1997\nNRHP ID: 633\nLevel of Significance: LA,1181,1181
HCM,LA,619,Wolff-Fifield House (exterior only),111 North June Street,1996-06-21T00:00:00.000Z,,,,Name: Wolff-Fifield House (exterior \nLocation: 111 North June Street\nCertification Date: 6/21/1996\nNRHP ID: 619\nLevel of Significance: LA,1182,1182
HCM,LA,259,Loyola Theater,8600-8610 South Sepulveda Boulevard and 6266 Manchester Avenue,1982-12-17T00:00:00.000Z,,,,Name: Loyola Theater\nLocation: 8600-8610 South Sepulveda Boul\nCertification Date: 12/17/1982\nNRHP ID: 259\nLevel of Significance: LA,1183,1183
HCM,US,66000211,Romulo Pico Adobe (Ranchito Romulo),10940 North Sepulveda Boulevard,1966-11-13T00:00:00.000Z,,,,Name: Romulo Pico Adobe (Ranchito Ro\nLocation: 10940 North Sepulveda Boulevar\nCertification Date: 11/13/1966\nNRHP ID: 66000211\nLevel of Significance: US,1184,1184
HCM,LA,847,Richardson Apartments,3919 West 8th Street & 748 South Gramercy Drive,2006-08-16T00:00:00.000Z,,CHC-2006-1544-HCM,,Name: Richardson Apartments\nLocation: 3919 West 8th Street & 748 Sou\nCertification Date: 8/16/2006\nNRHP ID: 847\nLevel of Significance: LA,1185,1185
HCM,CA,5000,Flower Drive Historic District,3915-3917 1/2 Flower Drive,2008-07-25T00:00:00.000Z,,,,Name: Flower Drive Historic District\nLocation: 3915-3917 1/2 Flower Drive\nCertification Date: 7/25/2008\nNRHP ID: 5000\nLevel of Significance: CA,1186,1186
HCM,US,09000145,Twenty-Eighth Street Y.M.C.A.,1006 East 28th Street,2009-03-17T00:00:00.000Z,,,,Name: Twenty-Eighth Street Y.M.C.A.\nLocation: 1006 East 28th Street\nCertification Date: 3/17/2009\nNRHP ID: 09000145\nLevel of Significance: US,1187,1187
HCM,US,76002314,Van Norman Reservoir Archeological District,Granada Hills,,,,,Name: Van Norman Reservoir Archeolog\nLocation: Granada Hills\nCertification Date: \nNRHP ID: 76002314\nLevel of Significance: US,1188,1188
HCM,US,82000968,Engine House No. 18,2616 South Hobart Boulevard,1982-10-29T00:00:00.000Z,,,,Name: Engine House No. 18\nLocation: 2616 South Hobart Boulevard\nCertification Date: 10/29/1982\nNRHP ID: 82000968\nLevel of Significance: US,1189,1189
HCM,US,87001013,Lincoln Heights Branch,2530 Workman Street,1987-05-19T00:00:00.000Z,,,,Name: Lincoln Heights Branch\nLocation: 2530 Workman Street\nCertification Date: 5/19/1987\nNRHP ID: 87001013\nLevel of Significance: US,1190,1190
HCM,US,92000834,Hollywood Melrose Hotel,5150-5170 Melrose Boulevard,1992-07-08T00:00:00.000Z,,,,Name: Hollywood Melrose Hotel\nLocation: 5150-5170 Melrose Boulevard\nCertification Date: 7/8/1992\nNRHP ID: 92000834\nLevel of Significance: US,1191,1191
HCM,US,92000959,Hangar One,5701 West Imperial Highway,1992-07-30T00:00:00.000Z,,,,Name: Hangar One\nLocation: 5701 West Imperial Highway\nCertification Date: 7/30/1992\nNRHP ID: 92000959\nLevel of Significance: US,1192,1192
HCM,LA,420,Milbank - McFie Estate,1130 Arlington Avenue and 3340 Country Club Drive,1989-12-13T00:00:00.000Z,,,,Name: Milbank - McFie Estate\nLocation: 1130 Arlington Avenue and 3340\nCertification Date: 12/13/1989\nNRHP ID: 420\nLevel of Significance: LA,1193,1193
HCM,LA,301,Arzner / Morgan Residence,2249 Mountain Oak Drive,1986-10-29T00:00:00.000Z,,,,Name: Arzner / Morgan Residence\nLocation: 2249 Mountain Oak Drive\nCertification Date: 10/29/1986\nNRHP ID: 301\nLevel of Significance: LA,1194,1194
HCM,LA,284,Highland Park Ebell Club Building,125-135 South Avenue 57,1984-08-29T00:00:00.000Z,,,,Name: Highland Park Ebell Club Build\nLocation: 125-135 South Avenue 57\nCertification Date: 8/29/1984\nNRHP ID: 284\nLevel of Significance: LA,1195,1195
HCM,LA,587,Lincoln Heights Jail (Los Angeles City Jail),401-449 North Avenue 19,1993-11-30T00:00:00.000Z,,,,Name: Lincoln Heights Jail (Los Ange\nLocation: 401-449 North Avenue 19\nCertification Date: 11/30/1993\nNRHP ID: 587\nLevel of Significance: LA,1196,1196
HCM,LA,108,Beaudry Avenue House,3800 Homer Street,1973-01-03T00:00:00.000Z,,,,Name: Beaudry Avenue House\nLocation: 3800 Homer Street\nCertification Date: 1/3/1973\nNRHP ID: 108\nLevel of Significance: LA,1197,1197
HCM,LA,413,Octagon House (Heritage Square),3800 Homer Street,1989-01-20T00:00:00.000Z,,,,Name: Octagon House (Heritage Square\nLocation: 3800 Homer Street\nCertification Date: 1/20/1989\nNRHP ID: 413\nLevel of Significance: LA,1198,1198
HCM,LA,361,Fox Bruin Theater,926-950 Broxton Avenue and 10935-10943 Weyburn Avenue,1988-06-21T00:00:00.000Z,,,,Name: Fox Bruin Theater\nLocation: 926-950 Broxton Avenue and 109\nCertification Date: 6/21/1988\nNRHP ID: 361\nLevel of Significance: LA,1199,1199
HCM,LA,981,Margaret and Harry Hay House,3132 North Oakcrest Drive,2010-03-31T00:00:00.000Z,,CHC-2009-3555-HCM,,Name: Margaret and Harry Hay House\nLocation: 3132 North Oakcrest Drive\nCertification Date: 3/31/2010\nNRHP ID: 981\nLevel of Significance: LA,1200,1200
HCM,LA,279,Greenacres (Former Harold Lloyd Estate),1056 North Maybrook Drive,,,,,Name: Greenacres (Former Harold Lloy\nLocation: 1056 North Maybrook Drive\nCertification Date: \nNRHP ID: 279\nLevel of Significance: LA,1201,1201
